Node_ID,True_Label,Pred_Label,Confidence,Split
16173,0,0,0.85958683,unassigned
16174,2,2,0.6406302,unassigned
16175,0,2,0.95423776,unassigned
16176,1,0,0.5548795,unassigned
16177,2,0,0.4968506,unassigned
16178,1,0,0.56515074,unassigned
16179,1,1,0.68985265,unassigned
16180,2,1,0.5481308,unassigned
16181,2,2,0.7057863,unassigned
16182,1,0,0.5119124,unassigned
16183,2,2,0.87594646,unassigned
16184,2,2,0.9224383,unassigned
16185,2,1,0.5057764,unassigned
16186,1,1,0.9044189,unassigned
16187,2,2,0.9185353,unassigned
16188,2,1,0.8228294,unassigned
16189,2,2,0.8105073,unassigned
16190,0,0,0.6337949,unassigned
16191,2,2,0.63361114,unassigned
16192,0,0,0.8943175,unassigned
16193,0,0,0.77912086,unassigned
16194,2,2,0.49604058,unassigned
16195,2,0,0.55898273,unassigned
16196,0,0,0.9317491,unassigned
16197,0,2,0.79110986,unassigned
16198,0,0,0.63084656,unassigned
16199,1,1,0.8115508,unassigned
16200,1,1,0.7125694,unassigned
16201,1,1,0.9246565,unassigned
16202,2,2,0.8852347,unassigned
16203,0,0,0.8908402,unassigned
16204,2,2,0.8626847,unassigned
16205,1,1,0.9506786,unassigned
16206,2,0,0.81987184,unassigned
16207,2,0,0.60015553,unassigned
16208,0,0,0.539184,unassigned
16209,1,1,0.7386925,unassigned
16210,1,2,0.5058605,unassigned
16211,1,1,0.7728832,unassigned
16212,1,1,0.68100315,unassigned
16213,1,1,0.7680918,unassigned
16214,1,1,0.9230435,unassigned
16215,2,1,0.6630997,unassigned
16216,1,1,0.90398526,unassigned
16217,1,1,0.8706124,unassigned
16218,2,1,0.7650426,unassigned
16219,2,2,0.95377135,unassigned
16220,1,1,0.8588032,unassigned
16221,1,1,0.8635836,unassigned
16222,0,0,0.5555279,unassigned
16223,0,0,0.91614944,unassigned
16224,0,0,0.8375201,unassigned
16225,0,0,0.67816246,unassigned
16226,0,0,0.6185995,unassigned
16227,0,0,0.503608,unassigned
16228,1,1,0.75309956,unassigned
16229,0,0,0.93395,unassigned
16230,2,2,0.90309834,unassigned
16231,0,0,0.7697725,unassigned
16232,2,2,0.9858051,unassigned
16233,0,0,0.88814324,unassigned
16234,2,2,0.85728085,unassigned
16235,0,2,0.69758093,unassigned
16236,0,2,0.8888758,unassigned
16237,2,2,0.8231308,unassigned
16238,1,1,0.8517034,unassigned
16239,1,1,0.7912704,unassigned
16240,2,2,0.9449201,unassigned
16241,1,1,0.73754877,unassigned
16242,0,0,0.8817707,unassigned
16243,2,2,0.87042916,unassigned
16244,0,1,0.957443,unassigned
16245,0,0,0.77497417,unassigned
16246,2,1,0.6450861,unassigned
16247,2,2,0.7526643,unassigned
16248,1,1,0.56351286,unassigned
16249,1,2,0.5032232,unassigned
16250,0,0,0.811731,unassigned
16251,1,1,0.8018875,unassigned
16252,1,1,0.7907349,unassigned
16253,0,0,0.74231756,unassigned
16254,1,1,0.9126921,unassigned
16255,2,2,0.75187385,unassigned
16256,2,2,0.9095,unassigned
16257,1,1,0.83523136,unassigned
16258,2,2,0.80233884,unassigned
16259,2,2,0.83502585,unassigned
16260,2,1,0.67132556,unassigned
16261,0,2,0.50302076,unassigned
16262,0,0,0.68064445,unassigned
16263,0,1,0.5053755,unassigned
16264,1,1,0.7577741,unassigned
16265,0,1,0.8683277,unassigned
16266,2,2,0.9590599,unassigned
16267,2,2,0.96164715,unassigned
16268,2,2,0.81332326,unassigned
16269,1,1,0.8420937,unassigned
16270,2,0,0.63629556,unassigned
16271,0,0,0.5201901,unassigned
16272,1,0,0.8595727,unassigned
16273,2,2,0.70160663,unassigned
16274,2,1,0.61019564,unassigned
16275,2,2,0.9741097,unassigned
16276,1,0,0.55195403,unassigned
16277,2,2,0.89459085,unassigned
16278,2,1,0.8560125,unassigned
16279,0,0,0.6081692,unassigned
16280,0,0,0.6907761,unassigned
16281,0,1,0.5277398,unassigned
16282,2,2,0.75842005,unassigned
16283,0,0,0.59588873,unassigned
16284,2,2,0.95818937,unassigned
16285,0,0,0.854079,unassigned
16286,2,2,0.7268657,unassigned
16287,2,1,0.6279584,unassigned
16288,1,2,0.67044336,unassigned
16289,1,1,0.7663395,unassigned
16290,1,1,0.8286347,unassigned
16291,2,1,0.52411497,unassigned
16292,1,1,0.7872195,unassigned
16293,2,2,0.8133565,unassigned
16294,1,1,0.82098234,unassigned
16295,1,1,0.8589262,unassigned
16296,1,1,0.92776334,unassigned
16297,2,2,0.70372343,unassigned
16298,2,2,0.9478266,unassigned
16299,0,0,0.53422445,unassigned
16300,2,2,0.90655243,unassigned
16301,2,2,0.866985,unassigned
16302,0,0,0.83090216,unassigned
16303,0,0,0.58153063,unassigned
16304,1,1,0.6255803,unassigned
16305,2,1,0.7704699,unassigned
16306,0,2,0.61021405,unassigned
16307,1,1,0.9070634,unassigned
16308,2,2,0.50658506,unassigned
16309,1,1,0.71084946,unassigned
16310,2,2,0.6341268,unassigned
16311,1,1,0.81919813,unassigned
16312,1,1,0.76301235,unassigned
16313,1,1,0.900782,unassigned
16314,1,1,0.8319191,unassigned
16315,2,2,0.9465158,unassigned
16316,2,1,0.81271654,unassigned
16317,2,1,0.70671016,unassigned
16318,1,1,0.55687153,unassigned
16319,1,1,0.7011758,unassigned
16320,2,2,0.9155336,unassigned
16321,2,2,0.95064217,unassigned
16322,1,1,0.8674224,unassigned
16323,0,0,0.40264925,unassigned
16324,0,0,0.86588836,unassigned
16325,1,1,0.8128185,unassigned
16326,2,1,0.9095164,unassigned
16327,0,0,0.6734166,unassigned
16328,2,2,0.74002916,unassigned
16329,1,1,0.9116455,unassigned
16330,0,0,0.70724946,unassigned
16331,2,1,0.93589705,unassigned
16332,0,0,0.9393933,unassigned
16333,2,2,0.92101204,unassigned
16334,0,0,0.9426187,unassigned
16335,2,1,0.9677366,unassigned
16336,2,0,0.44714907,unassigned
16337,0,2,0.5764395,unassigned
16338,0,2,0.4863127,unassigned
16339,2,1,0.7512588,unassigned
16340,1,1,0.8006696,unassigned
16341,0,2,0.9418971,unassigned
16342,1,1,0.62228817,unassigned
16343,1,1,0.6547454,unassigned
16344,1,1,0.7648349,unassigned
16345,1,1,0.9684977,unassigned
16346,2,1,0.815712,unassigned
16347,1,0,0.513051,unassigned
16348,1,1,0.6293091,unassigned
16349,0,0,0.82798374,unassigned
16350,0,0,0.86347216,unassigned
16351,1,1,0.8132893,unassigned
16352,2,2,0.88050157,unassigned
16353,1,1,0.93968505,unassigned
16354,2,2,0.76327693,unassigned
16355,1,1,0.61756885,unassigned
16356,0,0,0.701158,unassigned
16357,2,2,0.76372606,unassigned
16358,1,2,0.8114106,unassigned
16359,0,1,0.8271212,unassigned
16360,2,2,0.65204597,unassigned
16361,2,2,0.9019871,unassigned
16362,0,2,0.5564334,unassigned
16363,0,0,0.92505664,unassigned
16364,2,2,0.96143305,unassigned
16365,2,1,0.7261652,unassigned
16366,2,2,0.9507136,unassigned
16367,1,1,0.69018143,unassigned
16368,2,1,0.5835792,unassigned
16369,2,2,0.6416425,unassigned
16370,2,2,0.9225747,unassigned
16371,2,2,0.69335836,unassigned
16372,1,1,0.93212557,unassigned
16373,1,2,0.50058186,unassigned
16374,2,1,0.74729586,unassigned
16375,2,2,0.708888,unassigned
16376,2,1,0.7891576,unassigned
16377,2,2,0.841024,unassigned
16378,1,1,0.61894625,unassigned
16379,2,2,0.5630021,unassigned
16380,1,1,0.59170645,unassigned
16381,1,1,0.7189681,unassigned
16382,0,0,0.97497207,unassigned
16383,2,0,0.7450875,unassigned
16384,1,0,0.55007446,unassigned
16385,1,2,0.5191496,unassigned
16386,2,2,0.6999392,unassigned
16387,2,2,0.87459594,unassigned
16388,2,2,0.63972396,unassigned
16389,1,1,0.6540238,unassigned
16390,1,1,0.6238877,unassigned
16391,1,1,0.6754126,unassigned
16392,2,2,0.48349258,unassigned
16393,2,2,0.8853514,unassigned
16394,2,2,0.9864695,unassigned
16395,2,2,0.8515067,unassigned
16396,0,0,0.9270151,unassigned
16397,2,2,0.48524916,unassigned
16398,2,1,0.5401359,unassigned
16399,2,2,0.8547174,unassigned
16400,0,0,0.94845027,unassigned
16401,1,2,0.71068627,unassigned
16402,0,0,0.5065465,unassigned
16403,0,0,0.8952846,unassigned
16404,1,0,0.63280386,unassigned
16405,2,0,0.59791887,unassigned
16406,2,2,0.70933175,unassigned
16407,0,0,0.8981369,unassigned
16408,1,2,0.60671556,unassigned
16409,2,2,0.9646572,unassigned
16410,2,2,0.6061269,unassigned
16411,1,2,0.51144546,unassigned
16412,1,1,0.48695493,unassigned
16413,0,0,0.7266443,unassigned
16414,2,2,0.7703694,unassigned
16415,1,1,0.7013174,unassigned
16416,1,1,0.5508042,unassigned
16417,2,1,0.98363584,unassigned
16418,2,2,0.7273579,unassigned
16419,1,1,0.72619736,unassigned
16420,0,0,0.9735214,unassigned
16421,0,1,0.7141343,unassigned
16422,1,1,0.7489766,unassigned
16423,0,0,0.5087547,unassigned
16424,1,1,0.8634066,unassigned
16425,1,1,0.71135205,unassigned
16426,1,1,0.6739339,unassigned
16427,2,2,0.53672355,unassigned
16428,2,2,0.64320654,unassigned
16429,2,2,0.58016735,unassigned
16430,0,0,0.71629524,unassigned
16431,1,1,0.7335465,unassigned
16432,1,2,0.58600664,unassigned
16433,2,0,0.71857494,unassigned
16434,0,0,0.5389205,unassigned
16435,2,2,0.9008292,unassigned
16436,0,0,0.78253174,unassigned
16437,0,0,0.43074492,unassigned
16438,1,1,0.7220885,unassigned
16439,2,2,0.7792719,unassigned
16440,2,2,0.84886354,unassigned
16441,1,1,0.88746214,unassigned
16442,2,2,0.90049624,unassigned
16443,2,1,0.70809096,unassigned
16444,0,0,0.93042094,unassigned
16445,1,2,0.64814246,unassigned
16446,2,0,0.62354076,unassigned
16447,1,1,0.81842315,unassigned
16448,1,1,0.65028113,unassigned
16449,1,1,0.86455154,unassigned
16450,1,1,0.6165627,unassigned
16451,1,1,0.7150064,unassigned
16452,0,0,0.50831646,unassigned
16453,2,2,0.7318181,unassigned
16454,0,0,0.9515405,unassigned
16455,2,2,0.68545485,unassigned
16456,1,1,0.84410983,unassigned
16457,1,1,0.71996963,unassigned
16458,2,1,0.7783274,unassigned
16459,1,1,0.9648304,unassigned
16460,1,1,0.73287904,unassigned
16461,1,1,0.7865262,unassigned
16462,1,1,0.9448366,unassigned
16463,1,1,0.9099455,unassigned
16464,1,1,0.6918509,unassigned
16465,1,1,0.6318836,unassigned
16466,1,1,0.54299265,unassigned
16467,2,2,0.92657256,unassigned
16468,1,1,0.9332971,unassigned
16469,1,1,0.9182897,unassigned
16470,1,1,0.7208407,unassigned
16471,1,1,0.9321092,unassigned
16472,0,0,0.88037485,unassigned
16473,2,1,0.6549766,unassigned
16474,0,0,0.4810753,unassigned
16475,1,1,0.5649107,unassigned
16476,2,1,0.50387675,unassigned
16477,0,0,0.64920723,unassigned
16478,1,1,0.7721484,unassigned
16479,2,1,0.433562,unassigned
16480,2,0,0.5158583,unassigned
16481,1,1,0.6929861,unassigned
16482,2,2,0.87868166,unassigned
16483,2,1,0.742672,unassigned
16484,0,0,0.6882951,unassigned
16485,1,1,0.7115357,unassigned
16486,2,2,0.8826625,unassigned
16487,1,1,0.5974342,unassigned
16488,2,1,0.5171614,unassigned
16489,0,1,0.5945085,unassigned
16490,0,1,0.8844506,unassigned
16491,1,1,0.57392293,unassigned
16492,0,0,0.6987611,unassigned
16493,0,0,0.97837675,unassigned
16494,1,1,0.773811,unassigned
16495,2,1,0.680578,unassigned
16496,2,2,0.6729013,unassigned
16497,1,1,0.5179327,unassigned
16498,2,1,0.4859914,unassigned
16499,2,1,0.61187047,unassigned
16500,1,1,0.84817296,unassigned
16501,1,2,0.6931034,unassigned
16502,2,2,0.8498776,unassigned
16503,2,1,0.6374761,unassigned
16504,1,1,0.7393255,unassigned
16505,1,1,0.862028,unassigned
16506,1,1,0.5985489,unassigned
16507,1,1,0.83066046,unassigned
16508,1,1,0.913417,unassigned
16509,2,2,0.95016146,unassigned
16510,2,2,0.88476217,unassigned
16511,2,1,0.43621,unassigned
16512,0,0,0.80045694,unassigned
16513,1,1,0.8842925,unassigned
16514,1,2,0.5454494,unassigned
16515,0,1,0.52191836,unassigned
16516,2,0,0.4975746,unassigned
16517,1,1,0.8167412,unassigned
16518,2,0,0.45878193,unassigned
16519,1,1,0.7773438,unassigned
16520,2,2,0.9898315,unassigned
16521,0,0,0.7496223,unassigned
16522,0,0,0.6597189,unassigned
16523,1,1,0.59911615,unassigned
16524,2,2,0.96408844,unassigned
16525,0,0,0.6192178,unassigned
16526,2,2,0.52705735,unassigned
16527,1,1,0.9072306,unassigned
16528,2,2,0.8877928,unassigned
16529,0,0,0.9326994,unassigned
16530,2,2,0.82116663,unassigned
16531,2,2,0.9496061,unassigned
16532,1,2,0.5141993,unassigned
16533,0,0,0.7068707,unassigned
16534,2,2,0.9368203,unassigned
16535,1,1,0.7736966,unassigned
16536,2,2,0.5562368,unassigned
16537,1,1,0.7283238,unassigned
16538,0,0,0.53228533,unassigned
16539,2,2,0.5951205,unassigned
16540,1,1,0.4454486,unassigned
16541,2,1,0.7128117,unassigned
16542,1,1,0.6771221,unassigned
16543,1,1,0.63305664,unassigned
16544,1,1,0.6631878,unassigned
16545,1,1,0.61922604,unassigned
16546,1,1,0.6412964,unassigned
16547,1,1,0.7315329,unassigned
16548,0,1,0.85686666,unassigned
16549,2,2,0.90209347,unassigned
16550,1,1,0.8991271,unassigned
16551,2,2,0.75179064,unassigned
16552,1,1,0.8835638,unassigned
16553,1,1,0.86628056,unassigned
16554,1,1,0.97907156,unassigned
16555,2,1,0.4873143,unassigned
16556,1,1,0.9163496,unassigned
16557,0,0,0.84797657,unassigned
16558,1,1,0.9082487,unassigned
16559,1,1,0.7844106,unassigned
16560,0,1,0.6827943,unassigned
16561,1,1,0.9772638,unassigned
16562,2,2,0.8671709,unassigned
16563,1,1,0.84234744,unassigned
16564,1,1,0.6189604,unassigned
16565,1,1,0.4350129,unassigned
16566,0,0,0.91882515,unassigned
16567,1,1,0.8819408,unassigned
16568,1,1,0.8159518,unassigned
16569,0,1,0.54377997,unassigned
16570,2,2,0.86005497,unassigned
16571,2,1,0.89760166,unassigned
16572,1,1,0.89635056,unassigned
16573,2,2,0.6083274,unassigned
16574,2,2,0.9457978,unassigned
16575,2,2,0.49300516,unassigned
16576,1,1,0.8281888,unassigned
16577,2,1,0.7909406,unassigned
16578,0,0,0.9084484,unassigned
16579,1,1,0.8981607,unassigned
16580,0,0,0.98983055,unassigned
16581,0,0,0.6821475,unassigned
16582,1,1,0.75621694,unassigned
16583,1,1,0.8692287,unassigned
16584,2,2,0.80904734,unassigned
16585,2,2,0.8568287,unassigned
16586,2,2,0.9158137,unassigned
16587,0,0,0.85627645,unassigned
16588,2,2,0.8038925,unassigned
16589,0,0,0.879619,unassigned
16590,2,2,0.96974593,unassigned
16591,2,1,0.9068407,unassigned
16592,2,2,0.9312737,unassigned
16593,1,1,0.5493878,unassigned
16594,1,1,0.9003793,unassigned
16595,1,1,0.95351857,unassigned
16596,2,2,0.5402007,unassigned
16597,1,1,0.8709954,unassigned
16598,2,2,0.9265741,unassigned
16599,2,2,0.6339366,unassigned
16600,1,1,0.4532077,unassigned
16601,1,1,0.864846,unassigned
16602,2,2,0.55417764,unassigned
16603,1,1,0.88696206,unassigned
16604,2,0,0.44789183,unassigned
16605,0,0,0.92282534,unassigned
16606,2,1,0.7165849,unassigned
16607,1,1,0.5529954,unassigned
16608,1,1,0.92365783,unassigned
16609,2,2,0.88886243,unassigned
16610,2,2,0.9664264,unassigned
16611,2,1,0.9034327,unassigned
16612,1,1,0.5488396,unassigned
16613,1,1,0.7561976,unassigned
16614,1,1,0.7519314,unassigned
16615,2,2,0.7254708,unassigned
16616,2,2,0.94002223,unassigned
16617,2,2,0.9524129,unassigned
16618,2,2,0.9519716,unassigned
16619,2,2,0.56522804,unassigned
16620,1,1,0.7877634,unassigned
16621,1,1,0.866974,unassigned
16622,1,1,0.941493,unassigned
16623,1,1,0.8778829,unassigned
16624,0,0,0.82166475,unassigned
16625,2,2,0.523572,unassigned
16626,1,1,0.9373845,unassigned
16627,2,2,0.9300439,unassigned
16628,1,1,0.8708142,unassigned
16629,1,1,0.72185254,unassigned
16630,2,2,0.7714758,unassigned
16631,2,2,0.4679793,unassigned
16632,2,2,0.67488134,unassigned
16633,0,0,0.87453246,unassigned
16634,0,0,0.5122161,unassigned
16635,2,2,0.9343054,unassigned
16636,2,2,0.9218181,unassigned
16637,1,1,0.8445637,unassigned
16638,2,2,0.86478996,unassigned
16639,2,2,0.6341184,unassigned
16640,1,1,0.7094347,unassigned
16641,2,2,0.97979236,unassigned
16642,2,2,0.7909122,unassigned
16643,2,2,0.8813171,unassigned
16644,1,2,0.61373,unassigned
16645,1,1,0.68175435,unassigned
16646,0,0,0.68971103,unassigned
16647,1,1,0.9070045,unassigned
16648,1,1,0.81851697,unassigned
16649,1,1,0.68398064,unassigned
16650,2,2,0.7010535,unassigned
16651,2,1,0.7097965,unassigned
16652,1,1,0.84983325,unassigned
16653,2,2,0.7561802,unassigned
16654,0,0,0.9137569,unassigned
16655,2,2,0.7099756,unassigned
16656,0,0,0.8923775,unassigned
16657,1,1,0.49459273,unassigned
16658,0,0,0.92485785,unassigned
16659,1,1,0.8068277,unassigned
16660,0,0,0.5887138,unassigned
16661,2,0,0.78617364,unassigned
16662,2,0,0.77707595,unassigned
16663,2,1,0.448349,unassigned
16664,1,1,0.75883925,unassigned
16665,0,0,0.91412145,unassigned
16666,1,1,0.89992774,unassigned
16667,0,1,0.5319546,unassigned
16668,2,2,0.57304853,unassigned
16669,2,2,0.84877974,unassigned
16670,1,1,0.76223844,unassigned
16671,2,1,0.37211087,unassigned
16672,1,1,0.90859914,unassigned
16673,1,1,0.66468924,unassigned
16674,2,2,0.981414,unassigned
16675,1,1,0.914592,unassigned
16676,2,2,0.71189475,unassigned
16677,1,1,0.9776698,unassigned
16678,0,0,0.60125846,unassigned
16679,2,2,0.8570409,unassigned
16680,0,0,0.8594512,unassigned
16681,2,1,0.5344542,unassigned
16682,1,1,0.7809309,unassigned
16683,1,1,0.8070916,unassigned
16684,1,1,0.95298946,unassigned
16685,2,2,0.8378741,unassigned
16686,1,1,0.8339803,unassigned
16687,1,1,0.75201637,unassigned
16688,2,2,0.9509731,unassigned
16689,2,2,0.6309659,unassigned
16690,2,1,0.58809006,unassigned
16691,1,1,0.8626125,unassigned
16692,1,1,0.777364,unassigned
16693,1,1,0.65871966,unassigned
16694,0,1,0.98468655,unassigned
16695,2,2,0.5598877,unassigned
16696,2,2,0.64050096,unassigned
16697,1,2,0.6255654,unassigned
16698,2,2,0.74124885,unassigned
16699,1,1,0.70215285,unassigned
16700,2,2,0.9180672,unassigned
16701,0,1,0.9237902,unassigned
16702,1,1,0.93852925,unassigned
16703,1,1,0.82254833,unassigned
16704,2,2,0.99319834,unassigned
16705,1,1,0.4227476,unassigned
16706,1,1,0.52452457,unassigned
16707,2,0,0.5758089,unassigned
16708,1,1,0.75259554,unassigned
16709,1,1,0.5645557,unassigned
16710,1,1,0.8783628,unassigned
16711,2,2,0.7118131,unassigned
16712,1,1,0.76929104,unassigned
16713,2,2,0.8728422,unassigned
16714,2,2,0.8030258,unassigned
16715,0,2,0.7954212,unassigned
16716,1,1,0.84196544,unassigned
16717,1,1,0.7409501,unassigned
16718,2,2,0.6101428,unassigned
16719,2,0,0.8122281,unassigned
16720,2,2,0.77497596,unassigned
16721,1,1,0.8309125,unassigned
16722,0,0,0.9008685,unassigned
16723,1,1,0.9041581,unassigned
16724,0,0,0.8404016,unassigned
16725,1,1,0.8349171,unassigned
16726,1,1,0.73339045,unassigned
16727,0,0,0.8678347,unassigned
16728,1,1,0.8988415,unassigned
16729,2,2,0.5752524,unassigned
16730,1,1,0.6380641,unassigned
16731,1,1,0.5545808,unassigned
16732,1,1,0.85443085,unassigned
16733,1,1,0.89180344,unassigned
16734,1,1,0.77562237,unassigned
16735,1,1,0.87020516,unassigned
16736,2,2,0.49981576,unassigned
16737,2,2,0.89756906,unassigned
16738,2,2,0.9738579,unassigned
16739,1,1,0.8132881,unassigned
16740,1,1,0.9483439,unassigned
16741,2,1,0.53996944,unassigned
16742,1,1,0.9670174,unassigned
16743,1,1,0.7700469,unassigned
16744,2,1,0.6620478,unassigned
16745,1,1,0.5475425,unassigned
16746,2,2,0.48712215,unassigned
16747,2,2,0.9741976,unassigned
16748,1,1,0.819001,unassigned
16749,1,1,0.878721,unassigned
16750,2,0,0.7890822,unassigned
16751,0,0,0.9488308,unassigned
16752,2,2,0.90672076,unassigned
16753,2,2,0.9460348,unassigned
16754,2,2,0.84310925,unassigned
16755,1,1,0.8621996,unassigned
16756,2,1,0.93006206,unassigned
16757,1,1,0.86811024,unassigned
16758,0,0,0.98114944,unassigned
16759,0,2,0.67562735,unassigned
16760,1,1,0.70628583,unassigned
16761,0,2,0.37238905,unassigned
16762,2,1,0.5521579,unassigned
16763,0,1,0.89339024,unassigned
16764,2,2,0.9484173,unassigned
16765,0,0,0.86958766,unassigned
16766,0,0,0.8377441,unassigned
16767,2,2,0.47313577,unassigned
16768,0,0,0.8208224,unassigned
16769,1,1,0.8532957,unassigned
16770,1,1,0.85253245,unassigned
16771,0,0,0.86248547,unassigned
16772,1,1,0.91938484,unassigned
16773,2,2,0.9532927,unassigned
16774,2,2,0.57052344,unassigned
16775,0,0,0.83588696,unassigned
16776,0,2,0.47983342,unassigned
16777,0,1,0.5129996,unassigned
16778,2,2,0.8023811,unassigned
16779,2,2,0.9489769,unassigned
16780,1,1,0.8002686,unassigned
16781,0,0,0.6665166,unassigned
16782,2,2,0.8490587,unassigned
16783,2,2,0.4441298,unassigned
16784,2,2,0.70526475,unassigned
16785,1,1,0.7980482,unassigned
16786,2,2,0.79658264,unassigned
16787,2,2,0.9742854,unassigned
16788,1,1,0.88141876,unassigned
16789,2,1,0.6343825,unassigned
16790,2,2,0.80858946,unassigned
16791,2,1,0.721354,unassigned
16792,2,0,0.61912405,unassigned
16793,2,1,0.8633283,unassigned
16794,1,1,0.7915161,unassigned
16795,2,2,0.7120156,unassigned
16796,1,1,0.91160476,unassigned
16797,1,1,0.6321621,unassigned
16798,1,1,0.8415498,unassigned
16799,0,0,0.89598465,unassigned
16800,2,1,0.49834314,unassigned
16801,0,1,0.5783216,unassigned
16802,1,1,0.91870195,unassigned
16803,1,2,0.5711695,unassigned
16804,1,1,0.6912138,unassigned
16805,1,1,0.86180276,unassigned
16806,1,1,0.54345757,unassigned
16807,0,2,0.62775695,unassigned
16808,2,2,0.7495499,unassigned
16809,0,0,0.99346113,unassigned
16810,2,2,0.6794749,unassigned
16811,1,1,0.8575298,unassigned
16812,0,1,0.78845,unassigned
16813,1,1,0.71494263,unassigned
16814,2,1,0.7150569,unassigned
16815,0,0,0.83133096,unassigned
16816,1,1,0.48794216,unassigned
16817,1,1,0.6741903,unassigned
16818,0,1,0.47905493,unassigned
16819,2,0,0.61263645,unassigned
16820,0,0,0.5125729,unassigned
16821,2,2,0.7547839,unassigned
16822,1,1,0.90659153,unassigned
16823,0,1,0.62919164,unassigned
16824,2,1,0.556916,unassigned
16825,1,1,0.5119881,unassigned
16826,2,2,0.880499,unassigned
16827,2,2,0.86502016,unassigned
16828,2,2,0.9650043,unassigned
16829,2,2,0.6161427,unassigned
16830,2,2,0.49218678,unassigned
16831,1,1,0.9055041,unassigned
16832,2,2,0.93243545,unassigned
16833,1,1,0.6812222,unassigned
16834,1,2,0.5802585,unassigned
16835,2,1,0.8896931,unassigned
16836,0,0,0.6283373,unassigned
16837,1,1,0.8193602,unassigned
16838,0,2,0.74691856,unassigned
16839,1,1,0.8985509,unassigned
16840,1,1,0.503312,unassigned
16841,1,1,0.85040176,unassigned
16842,2,1,0.6208284,unassigned
16843,2,2,0.7665069,unassigned
16844,2,1,0.488869,unassigned
16845,2,1,0.7745304,unassigned
16846,1,1,0.9771937,unassigned
16847,0,0,0.89412284,unassigned
16848,1,2,0.56106716,unassigned
16849,0,0,0.7848471,unassigned
16850,1,1,0.9645402,unassigned
16851,0,1,0.45704383,unassigned
16852,0,1,0.7195184,unassigned
16853,2,2,0.8688688,unassigned
16854,0,2,0.42495874,unassigned
16855,1,1,0.86184704,unassigned
16856,2,2,0.93882984,unassigned
16857,2,1,0.50528735,unassigned
16858,1,1,0.6663078,unassigned
16859,1,1,0.8139471,unassigned
16860,2,2,0.9871164,unassigned
16861,2,1,0.6748656,unassigned
16862,0,0,0.8767566,unassigned
16863,1,1,0.81677574,unassigned
16864,0,1,0.48531267,unassigned
16865,0,0,0.49043956,unassigned
16866,1,1,0.74338,unassigned
16867,2,2,0.77104485,unassigned
16868,1,1,0.66501385,unassigned
16869,1,1,0.90031534,unassigned
16870,0,0,0.9197182,unassigned
16871,2,2,0.79286116,unassigned
16872,0,1,0.5304759,unassigned
16873,1,1,0.6452778,unassigned
16874,0,1,0.5828108,unassigned
16875,2,2,0.67922443,unassigned
16876,1,2,0.947192,unassigned
16877,2,1,0.91802776,unassigned
16878,0,0,0.77888495,unassigned
16879,0,1,0.78553796,unassigned
16880,0,0,0.515023,unassigned
16881,1,1,0.6951396,unassigned
16882,2,2,0.9290365,unassigned
16883,2,1,0.4765966,unassigned
16884,2,1,0.45844522,unassigned
16885,0,2,0.76282865,unassigned
16886,1,1,0.9067196,unassigned
16887,1,1,0.88437825,unassigned
16888,0,0,0.99830365,unassigned
16889,2,2,0.70002896,unassigned
16890,2,0,0.7345318,unassigned
16891,1,1,0.62716526,unassigned
16892,0,0,0.83777946,unassigned
16893,1,2,0.8079039,unassigned
16894,2,2,0.96456695,unassigned
16895,0,0,0.9699683,unassigned
16896,0,2,0.8375542,unassigned
16897,1,1,0.46643677,unassigned
16898,1,2,0.5132352,unassigned
16899,1,1,0.7845642,unassigned
16900,2,2,0.95171064,unassigned
16901,2,2,0.6932759,unassigned
16902,2,1,0.9664982,unassigned
16903,0,0,0.7170043,unassigned
16904,1,1,0.73022264,unassigned
16905,1,1,0.6408926,unassigned
16906,1,1,0.627543,unassigned
16907,1,1,0.66651636,unassigned
16908,1,1,0.6056362,unassigned
16909,1,1,0.73792946,unassigned
16910,0,0,0.5444623,unassigned
16911,1,2,0.5626271,unassigned
16912,0,0,0.8229562,unassigned
16913,1,2,0.4741226,unassigned
16914,2,1,0.5404084,unassigned
16915,2,2,0.9783952,unassigned
16916,0,0,0.7466643,unassigned
16917,1,1,0.48488554,unassigned
16918,0,0,0.53488123,unassigned
16919,2,2,0.94725937,unassigned
16920,1,1,0.5018736,unassigned
16921,0,0,0.6449191,unassigned
16922,0,0,0.84520465,unassigned
16923,2,2,0.85036045,unassigned
16924,2,2,0.7324689,unassigned
16925,1,1,0.57424086,unassigned
16926,2,2,0.86386627,unassigned
16927,2,2,0.84343576,unassigned
16928,2,2,0.95678395,unassigned
16929,2,0,0.5444702,unassigned
16930,0,0,0.76768166,unassigned
16931,1,1,0.59020907,unassigned
16932,1,1,0.69722027,unassigned
16933,0,2,0.5437225,unassigned
16934,0,1,0.6590169,unassigned
16935,2,2,0.88296556,unassigned
16936,1,1,0.7436483,unassigned
16937,2,1,0.6273981,unassigned
16938,2,2,0.87437713,unassigned
16939,1,1,0.7377026,unassigned
16940,0,0,0.86396503,unassigned
16941,2,1,0.9601828,unassigned
16942,1,1,0.95522434,unassigned
16943,2,1,0.61504894,unassigned
16944,2,2,0.55196667,unassigned
16945,1,1,0.81817454,unassigned
16946,2,2,0.86503977,unassigned
16947,1,1,0.53041905,unassigned
16948,0,0,0.92901194,unassigned
16949,2,2,0.9915006,unassigned
16950,1,1,0.78845614,unassigned
