Node_ID,True_Label,Pred_Label,Confidence,Split
15856,0,0,0.9966516,unassigned
15857,1,1,0.837773,unassigned
15858,2,0,0.9354145,unassigned
15859,2,1,0.62926865,unassigned
15860,1,1,0.8795498,unassigned
15861,2,2,0.9684793,unassigned
15862,1,1,0.7973584,unassigned
15863,1,2,0.51673484,unassigned
15864,1,1,0.9729393,unassigned
15865,1,1,0.9819134,unassigned
15866,2,2,0.76324415,unassigned
15867,1,1,0.791662,unassigned
15868,0,0,0.8962424,unassigned
15869,2,1,0.563163,unassigned
15870,1,2,0.37798557,unassigned
15871,2,2,0.83261687,unassigned
15872,0,0,0.9816886,unassigned
15873,1,1,0.98220706,unassigned
15874,0,0,0.95335954,unassigned
15875,1,1,0.80708706,unassigned
15876,1,2,0.6041837,unassigned
15877,0,0,0.991548,unassigned
15878,0,1,0.42200318,unassigned
15879,1,2,0.9325938,unassigned
15880,0,0,0.9827907,unassigned
15881,2,2,0.99769187,unassigned
15882,1,1,0.9261797,unassigned
15883,0,0,0.5975674,unassigned
15884,0,0,0.9069896,unassigned
15885,1,1,0.71183383,unassigned
15886,2,2,0.5326102,unassigned
15887,2,2,0.99293596,unassigned
15888,2,2,0.9880654,unassigned
15889,1,1,0.55635256,unassigned
15890,0,0,0.9959973,unassigned
15891,2,2,0.7715946,unassigned
15892,0,0,0.92708623,unassigned
15893,2,2,0.9870186,unassigned
15894,2,2,0.9661325,unassigned
15895,2,1,0.8891843,unassigned
15896,1,2,0.53131694,unassigned
15897,2,2,0.9065167,unassigned
15898,2,2,0.61454993,unassigned
15899,2,2,0.9964755,unassigned
15900,2,2,0.9491583,unassigned
15901,0,2,0.9765919,unassigned
15902,1,2,0.8970242,unassigned
15903,1,1,0.5738786,unassigned
15904,2,2,0.9642835,unassigned
15905,1,1,0.92721874,unassigned
15906,2,2,0.993421,unassigned
15907,2,2,0.9784405,unassigned
15908,2,2,0.64756256,unassigned
15909,1,1,0.9379014,unassigned
15910,1,1,0.98158985,unassigned
15911,2,1,0.93844587,unassigned
15912,1,1,0.98685616,unassigned
15913,1,1,0.96571976,unassigned
15914,1,2,0.8783751,unassigned
15915,0,0,0.87680095,unassigned
15916,1,1,0.9556789,unassigned
15917,2,2,0.5282119,unassigned
15918,1,0,0.7219573,unassigned
15919,0,0,0.872297,unassigned
15920,1,2,0.5270837,unassigned
15921,2,2,0.9989095,unassigned
15922,2,2,0.733056,unassigned
15923,1,1,0.837812,unassigned
15924,2,2,0.92576987,unassigned
15925,0,2,0.9902063,unassigned
15926,1,1,0.81436086,unassigned
15927,1,1,0.99043953,unassigned
15928,0,2,0.50935864,unassigned
15929,1,1,0.6790859,unassigned
15930,2,0,0.8237537,unassigned
15931,1,1,0.76994014,unassigned
15932,1,1,0.8881256,unassigned
15933,1,2,0.80514395,unassigned
15934,2,2,0.9936779,unassigned
15935,1,2,0.7683999,unassigned
15936,2,2,0.9899041,unassigned
15937,2,2,0.9886607,unassigned
15938,2,2,0.9157115,unassigned
15939,1,1,0.993978,unassigned
15940,1,1,0.6671119,unassigned
15941,1,1,0.68989563,unassigned
15942,0,0,0.9991855,unassigned
15943,1,1,0.67618465,unassigned
15944,2,2,0.97742313,unassigned
15945,1,1,0.55977744,unassigned
15946,1,1,0.839436,unassigned
15947,1,1,0.8391957,unassigned
15948,0,0,0.47109342,unassigned
15949,2,1,0.99578,unassigned
15950,1,2,0.5166967,unassigned
15951,2,2,0.93648785,unassigned
15952,1,1,0.81766003,unassigned
15953,2,2,0.64798594,unassigned
15954,2,1,0.53987867,unassigned
15955,0,0,0.9981939,unassigned
15956,2,2,0.99821246,unassigned
15957,1,1,0.901748,unassigned
15958,2,2,0.67514735,unassigned
15959,1,1,0.7237799,unassigned
15960,1,2,0.68574613,unassigned
15961,0,0,0.9956956,unassigned
15962,1,1,0.93276596,unassigned
15963,2,2,0.9979444,unassigned
15964,2,2,0.91050035,unassigned
15965,1,1,0.823852,unassigned
15966,0,0,0.8131723,unassigned
15967,2,1,0.99742967,unassigned
15968,0,0,0.814274,unassigned
15969,1,1,0.9942819,unassigned
15970,2,2,0.86868286,unassigned
15971,1,0,0.47657585,unassigned
15972,2,1,0.9608008,unassigned
15973,2,1,0.9876836,unassigned
15974,1,1,0.6286416,unassigned
15975,0,0,0.7728034,unassigned
15976,2,2,0.9923584,unassigned
15977,0,0,0.9984097,unassigned
15978,0,1,0.50333107,unassigned
15979,2,0,0.4685482,unassigned
15980,1,2,0.6874957,unassigned
15981,1,1,0.6731929,unassigned
15982,2,2,0.665559,unassigned
15983,0,0,0.63195634,unassigned
15984,0,0,0.9989555,unassigned
15985,1,1,0.7058904,unassigned
15986,1,1,0.9827571,unassigned
15987,1,2,0.7468222,unassigned
15988,2,2,0.9988127,unassigned
15989,2,2,0.9947643,unassigned
15990,1,1,0.9633269,unassigned
15991,0,0,0.76561,unassigned
15992,2,2,0.9990908,unassigned
15993,2,2,0.91062534,unassigned
15994,2,2,0.9954992,unassigned
15995,2,2,0.943242,unassigned
15996,2,2,0.99051464,unassigned
15997,1,1,0.9980301,unassigned
15998,2,2,0.54736185,unassigned
15999,2,2,0.976294,unassigned
16000,2,2,0.91821766,unassigned
16001,1,1,0.757414,unassigned
16002,2,0,0.9965455,unassigned
16003,2,2,0.9382057,unassigned
16004,1,1,0.52008456,unassigned
16005,2,2,0.99340916,unassigned
16006,2,2,0.9897057,unassigned
16007,0,0,0.9962684,unassigned
16008,2,2,0.8187902,unassigned
16009,2,2,0.9635752,unassigned
16010,0,0,0.9929,unassigned
16011,0,1,0.8468206,unassigned
16012,2,2,0.43332103,unassigned
16013,1,1,0.9424118,unassigned
16014,0,0,0.9988018,unassigned
16015,1,1,0.93596804,unassigned
16016,2,2,0.99471766,unassigned
16017,2,2,0.5961675,unassigned
16018,2,2,0.9154727,unassigned
16019,2,2,0.91769314,unassigned
16020,2,2,0.9850352,unassigned
16021,2,0,0.85666496,unassigned
16022,1,1,0.73984987,unassigned
16023,0,0,0.9950943,unassigned
16024,1,1,0.97787285,unassigned
16025,2,2,0.99854493,unassigned
16026,1,1,0.9345489,unassigned
16027,0,0,0.99931943,unassigned
16028,1,1,0.85420895,unassigned
16029,0,0,0.9906686,unassigned
16030,2,2,0.99481356,unassigned
16031,2,2,0.87494195,unassigned
16032,2,2,0.5260291,unassigned
16033,2,2,0.99505496,unassigned
16034,0,0,0.85990554,unassigned
16035,0,0,0.9950058,unassigned
16036,1,1,0.9985424,unassigned
16037,2,1,0.7166915,unassigned
16038,0,0,0.8701978,unassigned
16039,0,0,0.899872,unassigned
16040,0,0,0.99928516,unassigned
16041,1,1,0.9363082,unassigned
16042,2,2,0.8571427,unassigned
16043,0,0,0.9989341,unassigned
16044,2,1,0.97211695,unassigned
16045,0,2,0.653733,unassigned
16046,2,1,0.99694544,unassigned
16047,2,2,0.7736325,unassigned
16048,1,2,0.916777,unassigned
16049,1,1,0.9608331,unassigned
16050,2,2,0.8895772,unassigned
16051,1,1,0.6967757,unassigned
16052,1,1,0.8503233,unassigned
16053,1,1,0.9423785,unassigned
16054,1,1,0.9953127,unassigned
16055,0,0,0.9613104,unassigned
16056,1,1,0.9847777,unassigned
16057,1,1,0.51268846,unassigned
16058,1,2,0.7733862,unassigned
16059,2,1,0.8597888,unassigned
16060,2,2,0.71238315,unassigned
16061,2,2,0.52873766,unassigned
16062,1,1,0.9415239,unassigned
16063,2,2,0.7690311,unassigned
16064,2,2,0.9734231,unassigned
16065,1,0,0.9339065,unassigned
16066,1,2,0.69560117,unassigned
16067,1,1,0.9673209,unassigned
16068,1,1,0.92805463,unassigned
16069,2,2,0.95609486,unassigned
16070,1,2,0.8289777,unassigned
16071,1,1,0.5731435,unassigned
16072,1,1,0.64360636,unassigned
16073,2,2,0.80761963,unassigned
16074,2,1,0.98451996,unassigned
16075,1,2,0.8884244,unassigned
16076,2,2,0.9990029,unassigned
16077,2,2,0.7757937,unassigned
16078,1,1,0.90222806,unassigned
16079,0,0,0.9712559,unassigned
16080,2,2,0.8350739,unassigned
16081,0,0,0.9313068,unassigned
16082,1,2,0.36477026,unassigned
16083,2,2,0.9902604,unassigned
16084,2,2,0.9692435,unassigned
16085,2,1,0.552888,unassigned
16086,2,1,0.50737214,unassigned
16087,2,2,0.99037486,unassigned
16088,1,0,0.5413471,unassigned
16089,2,1,0.7073545,unassigned
16090,2,2,0.99022,unassigned
16091,2,2,0.91439635,unassigned
16092,0,0,0.75195795,unassigned
16093,0,0,0.9979494,unassigned
16094,0,0,0.98836577,unassigned
16095,0,0,0.999788,unassigned
16096,2,2,0.9781594,unassigned
16097,2,2,0.8660562,unassigned
16098,1,1,0.81760836,unassigned
16099,1,1,0.94464135,unassigned
16100,1,1,0.83654326,unassigned
16101,1,1,0.9784435,unassigned
16102,0,2,0.5212924,unassigned
16103,1,2,0.97860795,unassigned
16104,0,0,0.4913109,unassigned
16105,2,2,0.56395763,unassigned
16106,0,0,0.95988405,unassigned
16107,2,2,0.99808097,unassigned
16108,1,1,0.9522446,unassigned
16109,0,0,0.99964595,unassigned
16110,2,2,0.95291835,unassigned
16111,0,0,0.92461956,unassigned
16112,2,1,0.7577094,unassigned
16113,0,0,0.5598779,unassigned
16114,0,0,0.8491254,unassigned
16115,2,2,0.8539493,unassigned
16116,2,2,0.9103273,unassigned
16117,2,2,0.928982,unassigned
16118,1,2,0.95908487,unassigned
16119,1,2,0.91541135,unassigned
16120,0,0,0.9980556,unassigned
16121,1,1,0.7988167,unassigned
16122,1,1,0.86681145,unassigned
16123,1,2,0.8736717,unassigned
16124,2,2,0.9565392,unassigned
16125,0,0,0.99495703,unassigned
16126,2,2,0.9967062,unassigned
16127,2,0,0.6758427,unassigned
16128,2,2,0.99643195,unassigned
16129,2,2,0.986429,unassigned
16130,2,2,0.978995,unassigned
16131,1,2,0.68494487,unassigned
16132,1,0,0.644195,unassigned
16133,0,1,0.9921599,unassigned
16134,2,2,0.9740063,unassigned
16135,1,1,0.99593484,unassigned
16136,0,0,0.89544064,unassigned
16137,1,0,0.518078,unassigned
16138,2,2,0.9988889,unassigned
16139,2,1,0.60680604,unassigned
16140,2,2,0.99813014,unassigned
16141,0,0,0.9996177,unassigned
16142,2,2,0.99685836,unassigned
16143,1,1,0.9230138,unassigned
16144,2,2,0.94156504,unassigned
16145,2,2,0.9988661,unassigned
16146,2,2,0.7524247,unassigned
16147,1,2,0.57039565,unassigned
16148,1,2,0.35057917,unassigned
16149,0,1,0.9848636,unassigned
16150,0,0,0.96120375,unassigned
16151,2,1,0.5771477,unassigned
16152,0,0,0.963,unassigned
16153,2,0,0.63620424,unassigned
16154,2,1,0.77188426,unassigned
16155,2,2,0.8531859,unassigned
16156,1,1,0.99040234,unassigned
16157,1,1,0.938169,unassigned
16158,1,1,0.8921596,unassigned
16159,0,0,0.9254273,unassigned
16160,1,1,0.7835308,unassigned
16161,2,2,0.89231455,unassigned
16162,0,0,0.99990976,unassigned
16163,2,2,0.9982468,unassigned
16164,1,1,0.99711657,unassigned
16165,0,0,0.9973339,unassigned
16166,1,1,0.45463362,unassigned
16167,0,0,0.7437448,unassigned
16168,1,1,0.8726855,unassigned
16169,1,1,0.9995459,unassigned
16170,0,0,0.6092256,unassigned
16171,1,1,0.9947737,unassigned
16172,1,2,0.69610137,unassigned
16173,0,0,0.95098054,unassigned
16174,2,2,0.975319,unassigned
16175,0,2,0.9840464,unassigned
16176,1,0,0.7928271,unassigned
16177,2,0,0.64524317,unassigned
16178,1,0,0.7073177,unassigned
16179,1,2,0.5057366,unassigned
16180,2,2,0.4978698,unassigned
16181,2,2,0.9681273,unassigned
16182,1,0,0.67127043,unassigned
16183,2,2,0.9899148,unassigned
16184,2,2,0.9974591,unassigned
16185,2,2,0.7620789,unassigned
16186,1,1,0.92229086,unassigned
16187,2,2,0.9944095,unassigned
16188,2,1,0.8463908,unassigned
16189,2,2,0.9809373,unassigned
16190,0,0,0.92493355,unassigned
16191,2,2,0.7553121,unassigned
16192,0,0,0.99819154,unassigned
16193,0,0,0.9792723,unassigned
16194,2,2,0.62463826,unassigned
16195,2,0,0.769659,unassigned
16196,0,0,0.997912,unassigned
16197,0,2,0.9829947,unassigned
16198,0,0,0.8284264,unassigned
16199,1,1,0.99100995,unassigned
16200,1,1,0.6165935,unassigned
16201,1,1,0.99597836,unassigned
16202,2,2,0.98858124,unassigned
16203,0,0,0.9283835,unassigned
16204,2,2,0.99471045,unassigned
16205,1,1,0.97002643,unassigned
16206,2,0,0.98864275,unassigned
16207,2,0,0.872576,unassigned
16208,0,0,0.82058376,unassigned
16209,1,2,0.7761173,unassigned
16210,1,2,0.6283737,unassigned
16211,1,1,0.5934753,unassigned
16212,1,1,0.5976925,unassigned
16213,1,1,0.73981583,unassigned
16214,1,1,0.9963983,unassigned
16215,2,2,0.6584113,unassigned
16216,1,1,0.966655,unassigned
16217,1,1,0.93403983,unassigned
16218,2,1,0.8585602,unassigned
16219,2,2,0.9986628,unassigned
16220,1,1,0.7846443,unassigned
16221,1,1,0.8135599,unassigned
16222,0,0,0.9217949,unassigned
16223,0,0,0.9967366,unassigned
16224,0,0,0.95549655,unassigned
16225,0,0,0.81859684,unassigned
16226,0,0,0.78422236,unassigned
16227,0,1,0.8803948,unassigned
16228,1,1,0.9951397,unassigned
16229,0,0,0.99897563,unassigned
16230,2,2,0.9950885,unassigned
16231,0,0,0.99394494,unassigned
16232,2,2,0.99884975,unassigned
16233,0,0,0.9972844,unassigned
16234,2,2,0.9438898,unassigned
16235,0,0,0.66157645,unassigned
16236,0,0,0.6440837,unassigned
16237,2,2,0.99775654,unassigned
16238,1,1,0.8663851,unassigned
16239,1,1,0.8494452,unassigned
16240,2,2,0.9948906,unassigned
16241,1,1,0.45642015,unassigned
16242,0,0,0.99747616,unassigned
16243,2,2,0.9752049,unassigned
16244,0,1,0.8156879,unassigned
16245,0,0,0.9349206,unassigned
16246,2,2,0.57961804,unassigned
16247,2,2,0.9787533,unassigned
16248,1,1,0.6711627,unassigned
16249,1,2,0.73449826,unassigned
16250,0,0,0.98163325,unassigned
16251,1,2,0.7288714,unassigned
16252,1,1,0.59857845,unassigned
16253,0,0,0.91611266,unassigned
16254,1,1,0.96212465,unassigned
16255,2,2,0.9005035,unassigned
16256,2,2,0.98858994,unassigned
16257,1,1,0.94099045,unassigned
16258,2,2,0.9530735,unassigned
16259,2,2,0.8667204,unassigned
16260,2,1,0.6132742,unassigned
16261,0,0,0.80549365,unassigned
16262,0,0,0.8913553,unassigned
16263,0,0,0.92752045,unassigned
16264,1,1,0.801818,unassigned
16265,0,1,0.85078293,unassigned
16266,2,2,0.9980621,unassigned
16267,2,2,0.9929081,unassigned
16268,2,2,0.9580178,unassigned
16269,1,1,0.9466682,unassigned
16270,2,0,0.8306999,unassigned
16271,0,0,0.8648788,unassigned
16272,1,0,0.9750347,unassigned
16273,2,2,0.5525808,unassigned
16274,2,0,0.5193075,unassigned
16275,2,2,0.9949473,unassigned
16276,1,0,0.80457604,unassigned
16277,2,2,0.99052244,unassigned
16278,2,1,0.86934596,unassigned
16279,0,0,0.8331137,unassigned
16280,0,0,0.9223425,unassigned
16281,0,0,0.9487596,unassigned
16282,2,2,0.95996463,unassigned
16283,0,0,0.9445652,unassigned
16284,2,2,0.9987581,unassigned
16285,0,0,0.95467174,unassigned
16286,2,2,0.91984695,unassigned
16287,2,1,0.6147717,unassigned
16288,1,2,0.90851814,unassigned
16289,1,1,0.8853371,unassigned
16290,1,1,0.81841165,unassigned
16291,2,1,0.9467259,unassigned
16292,1,1,0.7471944,unassigned
16293,2,2,0.9883145,unassigned
16294,1,1,0.92164946,unassigned
16295,1,1,0.86891806,unassigned
16296,1,1,0.9871638,unassigned
16297,2,2,0.9141002,unassigned
16298,2,2,0.99624026,unassigned
16299,0,0,0.73645115,unassigned
16300,2,2,0.99493176,unassigned
16301,2,2,0.9897085,unassigned
16302,0,0,0.9494721,unassigned
16303,0,0,0.8128603,unassigned
16304,1,1,0.6684787,unassigned
16305,2,1,0.6018779,unassigned
16306,0,2,0.88795435,unassigned
16307,1,1,0.9936892,unassigned
16308,2,2,0.6480555,unassigned
16309,1,1,0.79126555,unassigned
16310,2,2,0.8371924,unassigned
16311,1,1,0.97542906,unassigned
16312,1,1,0.5461403,unassigned
16313,1,1,0.9778706,unassigned
16314,1,1,0.8444372,unassigned
16315,2,2,0.9927014,unassigned
16316,2,1,0.73999053,unassigned
16317,2,1,0.79073536,unassigned
16318,1,2,0.6466445,unassigned
16319,1,1,0.85084546,unassigned
16320,2,2,0.9948639,unassigned
16321,2,2,0.9888812,unassigned
16322,1,1,0.9838381,unassigned
16323,0,0,0.85581875,unassigned
16324,0,0,0.9184023,unassigned
16325,1,1,0.83150333,unassigned
16326,2,1,0.99249274,unassigned
16327,0,0,0.9867704,unassigned
16328,2,2,0.88160056,unassigned
16329,1,1,0.74917,unassigned
16330,0,0,0.993586,unassigned
16331,2,1,0.9961165,unassigned
16332,0,0,0.9967776,unassigned
16333,2,2,0.984426,unassigned
16334,0,0,0.99955684,unassigned
16335,2,1,0.98362744,unassigned
16336,2,1,0.6547077,unassigned
16337,0,2,0.5593291,unassigned
16338,0,0,0.83177114,unassigned
16339,2,1,0.74243253,unassigned
16340,1,1,0.97872955,unassigned
16341,0,2,0.9659235,unassigned
16342,1,1,0.60738105,unassigned
16343,1,1,0.99051243,unassigned
16344,1,1,0.8099821,unassigned
16345,1,1,0.96737814,unassigned
16346,2,1,0.9765306,unassigned
16347,1,0,0.6938475,unassigned
16348,1,1,0.6830172,unassigned
16349,0,0,0.94463253,unassigned
16350,0,0,0.9717485,unassigned
16351,1,1,0.8019938,unassigned
16352,2,2,0.9844738,unassigned
16353,1,1,0.9978052,unassigned
16354,2,2,0.9776064,unassigned
16355,1,2,0.62022597,unassigned
16356,0,0,0.94670933,unassigned
16357,2,2,0.82896495,unassigned
16358,1,2,0.96969587,unassigned
16359,0,1,0.99847156,unassigned
16360,2,2,0.81991893,unassigned
16361,2,2,0.9839908,unassigned
16362,0,0,0.6714191,unassigned
16363,0,0,0.99807066,unassigned
16364,2,2,0.9973182,unassigned
16365,2,1,0.68728137,unassigned
16366,2,2,0.9888621,unassigned
16367,1,1,0.69056505,unassigned
16368,2,2,0.48610437,unassigned
16369,2,2,0.9194451,unassigned
16370,2,2,0.9605413,unassigned
16371,2,2,0.9674361,unassigned
16372,1,1,0.9694848,unassigned
16373,1,2,0.9351425,unassigned
16374,2,1,0.74652904,unassigned
16375,2,2,0.8605198,unassigned
16376,2,1,0.8113721,unassigned
16377,2,2,0.96439594,unassigned
16378,1,2,0.50632,unassigned
16379,2,0,0.86547494,unassigned
16380,1,1,0.69929415,unassigned
16381,1,1,0.6483538,unassigned
16382,0,0,0.9997098,unassigned
16383,2,0,0.88893795,unassigned
16384,1,0,0.7152874,unassigned
16385,1,2,0.7230206,unassigned
16386,2,2,0.9660362,unassigned
16387,2,2,0.7586335,unassigned
16388,2,2,0.8666357,unassigned
16389,1,1,0.82376593,unassigned
16390,1,2,0.46135685,unassigned
16391,1,2,0.4770567,unassigned
16392,2,2,0.9162342,unassigned
16393,2,2,0.9957671,unassigned
16394,2,2,0.99855286,unassigned
16395,2,2,0.89841676,unassigned
16396,0,0,0.98602283,unassigned
16397,2,1,0.474713,unassigned
16398,2,1,0.62057376,unassigned
16399,2,2,0.915757,unassigned
16400,0,0,0.99595225,unassigned
16401,1,2,0.95663434,unassigned
16402,0,0,0.9233008,unassigned
16403,0,0,0.9940162,unassigned
16404,1,0,0.9431622,unassigned
16405,2,0,0.9621318,unassigned
16406,2,2,0.97831297,unassigned
16407,0,0,0.9939022,unassigned
16408,1,2,0.7018936,unassigned
16409,2,2,0.99526876,unassigned
16410,2,2,0.9328898,unassigned
16411,1,2,0.91850996,unassigned
16412,1,1,0.48777398,unassigned
16413,0,0,0.61578614,unassigned
16414,2,2,0.9521367,unassigned
16415,1,1,0.81760055,unassigned
16416,1,2,0.71207523,unassigned
16417,2,1,0.9983126,unassigned
16418,2,2,0.90281415,unassigned
16419,1,1,0.6330057,unassigned
16420,0,0,0.99878424,unassigned
16421,0,1,0.59371984,unassigned
16422,1,1,0.83936894,unassigned
16423,0,2,0.5098903,unassigned
16424,1,1,0.96985495,unassigned
16425,1,2,0.59117985,unassigned
16426,1,1,0.49418077,unassigned
16427,2,2,0.83964217,unassigned
16428,2,2,0.736749,unassigned
16429,2,2,0.6641154,unassigned
16430,0,0,0.9671833,unassigned
16431,1,1,0.86266935,unassigned
16432,1,2,0.9036273,unassigned
16433,2,0,0.8395048,unassigned
16434,0,0,0.9243951,unassigned
16435,2,2,0.98490417,unassigned
16436,0,0,0.90890795,unassigned
16437,0,2,0.72067416,unassigned
16438,1,1,0.74529827,unassigned
16439,2,2,0.97568,unassigned
16440,2,2,0.9845979,unassigned
16441,1,1,0.79839975,unassigned
16442,2,2,0.99539834,unassigned
16443,2,1,0.7218493,unassigned
16444,0,0,0.9975253,unassigned
16445,1,2,0.7130975,unassigned
16446,2,0,0.9071232,unassigned
16447,1,1,0.79993635,unassigned
16448,1,2,0.6481249,unassigned
16449,1,1,0.98479974,unassigned
16450,1,1,0.7907382,unassigned
16451,1,1,0.7897232,unassigned
16452,0,0,0.57519215,unassigned
16453,2,2,0.87149227,unassigned
16454,0,0,0.9995395,unassigned
16455,2,2,0.86048996,unassigned
16456,1,1,0.923772,unassigned
16457,1,1,0.81522095,unassigned
16458,2,1,0.95359117,unassigned
16459,1,1,0.99887866,unassigned
16460,1,1,0.9351738,unassigned
16461,1,1,0.86581564,unassigned
16462,1,1,0.9948414,unassigned
16463,1,1,0.7877024,unassigned
16464,1,2,0.64172745,unassigned
16465,1,1,0.6948308,unassigned
16466,1,2,0.79075706,unassigned
16467,2,2,0.9950466,unassigned
16468,1,1,0.99326247,unassigned
16469,1,1,0.99203885,unassigned
16470,1,1,0.78371334,unassigned
16471,1,1,0.97197896,unassigned
16472,0,0,0.9692276,unassigned
16473,2,1,0.58477396,unassigned
16474,0,1,0.48529935,unassigned
16475,1,0,0.7249269,unassigned
16476,2,1,0.7305064,unassigned
16477,0,0,0.897935,unassigned
16478,1,1,0.8966247,unassigned
16479,2,2,0.7037966,unassigned
16480,2,0,0.7965564,unassigned
16481,1,1,0.9417284,unassigned
16482,2,2,0.99222696,unassigned
16483,2,1,0.874656,unassigned
16484,0,0,0.947135,unassigned
16485,1,2,0.7753834,unassigned
16486,2,2,0.98816085,unassigned
16487,1,1,0.7209299,unassigned
16488,2,2,0.6868441,unassigned
16489,0,0,0.6765493,unassigned
16490,0,1,0.8941647,unassigned
16491,1,0,0.77256525,unassigned
16492,0,0,0.7916474,unassigned
16493,0,0,0.9985286,unassigned
16494,1,1,0.76944655,unassigned
16495,2,1,0.64124674,unassigned
16496,2,2,0.77167463,unassigned
16497,1,0,0.63449323,unassigned
16498,2,1,0.44663447,unassigned
16499,2,1,0.6265897,unassigned
16500,1,1,0.87533057,unassigned
16501,1,2,0.9369862,unassigned
16502,2,2,0.97959983,unassigned
16503,2,1,0.5984137,unassigned
16504,1,1,0.9731107,unassigned
16505,1,1,0.9814441,unassigned
16506,1,1,0.6114116,unassigned
16507,1,1,0.6189281,unassigned
16508,1,1,0.9808065,unassigned
16509,2,2,0.99767476,unassigned
16510,2,2,0.982809,unassigned
16511,2,1,0.5275547,unassigned
16512,0,0,0.9721096,unassigned
16513,1,1,0.9914023,unassigned
16514,1,2,0.86340034,unassigned
16515,0,1,0.9342612,unassigned
16516,2,2,0.35421354,unassigned
16517,1,1,0.8980103,unassigned
16518,2,1,0.48190296,unassigned
16519,1,1,0.919904,unassigned
16520,2,2,0.99896896,unassigned
16521,0,0,0.92396593,unassigned
16522,0,0,0.98061866,unassigned
16523,1,1,0.5658785,unassigned
16524,2,2,0.9986325,unassigned
16525,0,0,0.80812025,unassigned
16526,2,2,0.95857966,unassigned
16527,1,1,0.90082127,unassigned
16528,2,2,0.99315554,unassigned
16529,0,0,0.998089,unassigned
16530,2,2,0.9602909,unassigned
16531,2,2,0.99568295,unassigned
16532,1,2,0.7765532,unassigned
16533,0,0,0.90647376,unassigned
16534,2,2,0.9916937,unassigned
16535,1,1,0.9562797,unassigned
16536,2,2,0.71229273,unassigned
16537,1,1,0.9091619,unassigned
16538,0,0,0.8802458,unassigned
16539,2,2,0.8647324,unassigned
16540,1,0,0.51578224,unassigned
16541,2,1,0.7413944,unassigned
16542,1,2,0.73852265,unassigned
16543,1,1,0.5289724,unassigned
16544,1,2,0.51718104,unassigned
16545,1,2,0.6246852,unassigned
16546,1,1,0.49648002,unassigned
16547,1,1,0.958238,unassigned
16548,0,1,0.8876976,unassigned
16549,2,2,0.9969893,unassigned
16550,1,1,0.9886418,unassigned
16551,2,2,0.9894503,unassigned
16552,1,1,0.97510874,unassigned
16553,1,2,0.6398771,unassigned
16554,1,1,0.9931653,unassigned
16555,2,1,0.48196664,unassigned
16556,1,1,0.8987679,unassigned
16557,0,0,0.9761554,unassigned
16558,1,1,0.98768497,unassigned
16559,1,1,0.82102567,unassigned
16560,0,1,0.69866616,unassigned
16561,1,1,0.9860037,unassigned
16562,2,2,0.98204434,unassigned
16563,1,1,0.94737995,unassigned
16564,1,0,0.3473618,unassigned
16565,1,1,0.370968,unassigned
16566,0,0,0.9784209,unassigned
16567,1,1,0.93464375,unassigned
16568,1,1,0.90891457,unassigned
16569,0,0,0.8844751,unassigned
16570,2,2,0.97688305,unassigned
16571,2,1,0.7979107,unassigned
16572,1,1,0.9940031,unassigned
16573,2,0,0.6772525,unassigned
16574,2,2,0.99824774,unassigned
16575,2,2,0.78486603,unassigned
16576,1,1,0.9431044,unassigned
16577,2,2,0.74567837,unassigned
16578,0,0,0.99431473,unassigned
16579,1,1,0.90131634,unassigned
16580,0,0,0.9992643,unassigned
16581,0,0,0.94974065,unassigned
16582,1,1,0.73911136,unassigned
16583,1,1,0.874382,unassigned
16584,2,2,0.98746884,unassigned
16585,2,2,0.9884263,unassigned
16586,2,2,0.99501956,unassigned
16587,0,0,0.9844248,unassigned
16588,2,2,0.98539275,unassigned
16589,0,0,0.99630016,unassigned
16590,2,2,0.9934788,unassigned
16591,2,1,0.98287857,unassigned
16592,2,2,0.9932749,unassigned
16593,1,2,0.72202593,unassigned
16594,1,1,0.9453497,unassigned
16595,1,1,0.99688524,unassigned
16596,2,0,0.6002381,unassigned
16597,1,1,0.8086418,unassigned
16598,2,2,0.99760264,unassigned
16599,2,2,0.8142337,unassigned
16600,1,2,0.5442566,unassigned
16601,1,1,0.7484776,unassigned
16602,2,2,0.6958088,unassigned
16603,1,1,0.98604846,unassigned
16604,2,1,0.57692546,unassigned
16605,0,0,0.9984952,unassigned
16606,2,0,0.796434,unassigned
16607,1,2,0.5082929,unassigned
16608,1,1,0.992896,unassigned
16609,2,2,0.984344,unassigned
16610,2,2,0.99865615,unassigned
16611,2,1,0.94955647,unassigned
16612,1,1,0.62555504,unassigned
16613,1,1,0.9736318,unassigned
16614,1,1,0.68083304,unassigned
16615,2,2,0.59729743,unassigned
16616,2,2,0.98967034,unassigned
16617,2,2,0.9981034,unassigned
16618,2,2,0.99752945,unassigned
16619,2,2,0.9775007,unassigned
16620,1,1,0.7965274,unassigned
16621,1,1,0.8821074,unassigned
16622,1,1,0.96819687,unassigned
16623,1,1,0.9915882,unassigned
16624,0,0,0.99262494,unassigned
16625,2,2,0.7972393,unassigned
16626,1,1,0.97394794,unassigned
16627,2,2,0.99166673,unassigned
16628,1,1,0.92389786,unassigned
16629,1,2,0.6411956,unassigned
16630,2,2,0.99276924,unassigned
16631,2,2,0.8734203,unassigned
16632,2,2,0.92649406,unassigned
16633,0,0,0.98919743,unassigned
16634,0,0,0.8266987,unassigned
