Node_ID,True_Label,Pred_Label,Confidence,Split
15488,1,1,0.64217174,unassigned
15489,1,1,0.8937559,unassigned
15490,1,1,0.6687509,unassigned
15491,2,2,0.9961475,unassigned
15492,1,1,0.9071184,unassigned
15493,1,0,0.6168051,unassigned
15494,1,1,0.9774433,unassigned
15495,1,1,0.98302066,unassigned
15496,0,0,0.9984843,unassigned
15497,2,2,0.97536975,unassigned
15498,1,1,0.99961543,unassigned
15499,1,1,0.927949,unassigned
15500,0,0,0.99989176,unassigned
15501,2,1,0.5422026,unassigned
15502,1,1,0.97740686,unassigned
15503,1,1,0.8773985,unassigned
15504,0,2,0.53495663,unassigned
15505,1,1,0.99665654,unassigned
15506,1,2,0.5016781,unassigned
15507,1,1,0.54457426,unassigned
15508,1,2,0.6753902,unassigned
15509,1,1,0.78795165,unassigned
15510,2,2,0.9796882,unassigned
15511,1,2,0.7473064,unassigned
15512,2,2,0.9735483,unassigned
15513,1,1,0.99251574,unassigned
15514,2,2,0.99882,unassigned
15515,1,1,0.9862881,unassigned
15516,1,1,0.9696166,unassigned
15517,1,1,0.6205911,unassigned
15518,0,0,0.9999989,unassigned
15519,1,1,0.9823132,unassigned
15520,1,1,0.9776184,unassigned
15521,0,0,0.99075633,unassigned
15522,1,0,0.7395407,unassigned
15523,1,1,0.98727673,unassigned
15524,0,0,0.87405634,unassigned
15525,2,1,0.9594892,unassigned
15526,0,0,0.98258626,unassigned
15527,1,1,0.99484235,unassigned
15528,2,2,0.9931202,unassigned
15529,1,0,0.93371606,unassigned
15530,0,0,0.99940515,unassigned
15531,0,2,0.9771,unassigned
15532,0,0,0.9902924,unassigned
15533,0,2,0.9243935,unassigned
15534,0,0,0.9999199,unassigned
15535,0,0,0.99989367,unassigned
15536,2,2,0.9996364,unassigned
15537,0,0,0.9998901,unassigned
15538,2,1,0.93603456,unassigned
15539,1,2,0.9438344,unassigned
15540,0,2,0.99897313,unassigned
15541,1,1,0.9992072,unassigned
15542,2,2,0.99195355,unassigned
15543,2,2,0.90373874,unassigned
15544,2,0,0.94569385,unassigned
15545,1,1,0.99982494,unassigned
15546,0,0,0.6167214,unassigned
15547,0,0,0.99921024,unassigned
15548,2,2,0.99955565,unassigned
15549,2,2,0.7960845,unassigned
15550,0,0,0.99112755,unassigned
15551,0,0,0.998071,unassigned
15552,2,2,0.92898744,unassigned
15553,0,2,0.97683233,unassigned
15554,1,1,0.9410373,unassigned
15555,1,1,0.64793617,unassigned
15556,0,0,0.99868494,unassigned
15557,0,0,0.99999666,unassigned
15558,0,1,0.4872976,unassigned
15559,1,1,0.9694696,unassigned
15560,1,1,0.98310745,unassigned
15561,1,1,0.9984479,unassigned
15562,2,2,0.99990547,unassigned
15563,1,1,0.9883752,unassigned
15564,0,0,0.9498098,unassigned
15565,2,2,0.8470788,unassigned
15566,1,1,0.84861565,unassigned
15567,2,2,0.99891984,unassigned
15568,1,2,0.5281114,unassigned
15569,1,1,0.87081087,unassigned
15570,1,1,0.8878849,unassigned
15571,1,1,0.88533586,unassigned
15572,0,0,1.0,unassigned
15573,0,0,0.99995494,unassigned
15574,0,0,0.9998543,unassigned
15575,1,1,0.961799,unassigned
15576,1,1,0.995154,unassigned
15577,1,1,1.0,unassigned
15578,1,1,0.999897,unassigned
15579,2,2,0.99986374,unassigned
15580,2,2,0.92200613,unassigned
15581,1,0,0.8345379,unassigned
15582,2,0,0.97487056,unassigned
15583,2,2,0.9999937,unassigned
15584,0,0,0.9994294,unassigned
15585,0,1,0.71706516,unassigned
15586,1,1,0.7130858,unassigned
15587,2,2,0.5754096,unassigned
15588,0,2,0.842264,unassigned
15589,1,1,0.8458257,unassigned
15590,1,1,0.99133587,unassigned
15591,2,2,0.99996984,unassigned
15592,2,2,0.99997616,unassigned
15593,0,0,0.9995584,unassigned
15594,0,0,0.9925599,unassigned
15595,2,2,0.9999647,unassigned
15596,2,2,0.99999964,unassigned
15597,1,1,0.9533921,unassigned
15598,1,1,0.9866094,unassigned
15599,2,2,0.9997955,unassigned
15600,1,1,0.97420424,unassigned
15601,1,1,0.9982291,unassigned
15602,2,2,0.97107834,unassigned
15603,0,0,0.9999908,unassigned
15604,2,1,0.9875261,unassigned
15605,1,1,0.9999627,unassigned
15606,2,2,0.50162905,unassigned
15607,2,2,0.9931772,unassigned
15608,0,0,0.60999334,unassigned
15609,1,1,0.9922982,unassigned
15610,0,0,0.9999993,unassigned
15611,1,2,0.9995315,unassigned
15612,1,1,0.9895119,unassigned
15613,2,2,0.99934405,unassigned
15614,0,0,0.9994174,unassigned
15615,1,1,0.9967631,unassigned
15616,2,2,0.9762551,unassigned
15617,2,2,0.9955937,unassigned
15618,1,1,0.94352925,unassigned
15619,2,2,0.99770606,unassigned
15620,2,2,0.99955803,unassigned
15621,2,2,0.99978703,unassigned
15622,2,1,0.9158064,unassigned
15623,1,1,0.9853198,unassigned
15624,2,2,0.59238684,unassigned
15625,1,1,0.96768785,unassigned
15626,1,2,0.65629154,unassigned
15627,0,0,0.9999995,unassigned
15628,2,2,0.92604786,unassigned
15629,1,1,0.5765798,unassigned
15630,0,0,0.85314935,unassigned
15631,1,1,0.93847525,unassigned
15632,2,2,0.99629396,unassigned
15633,2,0,0.92832136,unassigned
15634,2,2,0.9993304,unassigned
15635,2,2,0.98806083,unassigned
15636,0,0,0.9960412,unassigned
15637,2,2,0.99906534,unassigned
15638,1,0,0.6152537,unassigned
15639,2,2,0.9976394,unassigned
15640,1,0,0.88899744,unassigned
15641,0,0,0.9995683,unassigned
15642,1,1,0.94756466,unassigned
15643,2,2,0.9816496,unassigned
15644,2,2,0.8039372,unassigned
15645,1,1,0.98337007,unassigned
15646,2,2,0.999972,unassigned
15647,1,1,0.8855154,unassigned
15648,1,1,0.99811363,unassigned
15649,0,2,0.54973197,unassigned
15650,1,1,0.98073053,unassigned
15651,1,1,0.9509841,unassigned
15652,2,1,0.9185429,unassigned
15653,1,1,0.99390334,unassigned
15654,2,0,0.99999976,unassigned
15655,1,1,0.994327,unassigned
15656,2,0,0.91751677,unassigned
15657,1,2,0.8806222,unassigned
15658,1,1,0.9580942,unassigned
15659,0,0,0.99670744,unassigned
15660,1,1,0.9998005,unassigned
15661,1,0,0.752818,unassigned
15662,0,0,0.9999517,unassigned
15663,0,0,1.0,unassigned
15664,0,0,0.9604941,unassigned
15665,2,2,0.967164,unassigned
15666,0,0,0.9999999,unassigned
15667,0,2,0.9560501,unassigned
15668,2,2,0.9984837,unassigned
15669,1,1,0.99831164,unassigned
15670,1,1,0.9962793,unassigned
15671,2,2,0.9999268,unassigned
15672,1,1,0.9965713,unassigned
15673,0,1,0.8828082,unassigned
15674,2,2,0.9959447,unassigned
15675,1,1,0.9651811,unassigned
15676,1,1,0.8828282,unassigned
15677,2,0,0.82237345,unassigned
15678,1,2,0.8712303,unassigned
15679,1,1,0.97263384,unassigned
15680,1,1,0.9190274,unassigned
15681,1,2,0.5827464,unassigned
15682,1,1,0.9932841,unassigned
15683,2,0,0.83287966,unassigned
15684,1,1,0.9787948,unassigned
15685,0,0,0.99994826,unassigned
15686,1,1,0.99568295,unassigned
15687,2,2,0.99941075,unassigned
15688,2,2,0.7827312,unassigned
15689,1,1,0.82872075,unassigned
15690,2,2,0.99972886,unassigned
15691,2,1,0.9491176,unassigned
15692,2,2,0.9938631,unassigned
15693,0,0,0.99788374,unassigned
15694,2,2,0.9766838,unassigned
15695,2,2,0.9951083,unassigned
15696,0,2,0.9220675,unassigned
15697,1,1,0.93742025,unassigned
15698,0,0,0.9999497,unassigned
15699,0,0,0.9551791,unassigned
15700,2,2,0.99999774,unassigned
15701,2,1,0.81096333,unassigned
15702,1,1,0.9632397,unassigned
15703,1,1,0.99972934,unassigned
15704,2,2,1.0,unassigned
15705,2,2,0.9922248,unassigned
15706,2,1,0.7170471,unassigned
15707,2,2,0.99361634,unassigned
15708,1,1,0.9702706,unassigned
15709,1,1,0.99351597,unassigned
15710,2,2,0.9985972,unassigned
15711,1,1,0.75032836,unassigned
15712,1,1,0.99079883,unassigned
15713,2,2,0.99999964,unassigned
15714,2,0,0.8284803,unassigned
15715,0,0,0.92104876,unassigned
15716,1,1,0.9885408,unassigned
15717,2,1,0.57067496,unassigned
15718,2,2,0.92798567,unassigned
15719,2,2,0.9765803,unassigned
15720,2,2,0.55461705,unassigned
15721,2,2,0.71344095,unassigned
15722,2,2,0.9999964,unassigned
15723,2,1,0.9349101,unassigned
15724,1,2,0.6051696,unassigned
15725,2,2,0.99992275,unassigned
15726,2,2,0.9999887,unassigned
15727,2,1,0.8895654,unassigned
15728,0,2,0.9916963,unassigned
15729,0,0,0.67399174,unassigned
15730,1,1,0.9671418,unassigned
15731,2,2,0.9383726,unassigned
15732,2,2,0.999323,unassigned
15733,1,2,0.55718124,unassigned
15734,2,2,0.9999989,unassigned
15735,1,1,0.9999584,unassigned
15736,0,0,0.99992144,unassigned
15737,2,2,0.9997824,unassigned
15738,0,2,0.9999459,unassigned
15739,2,2,0.9890781,unassigned
15740,2,2,0.993501,unassigned
15741,1,1,0.9992661,unassigned
15742,2,1,0.88390106,unassigned
15743,0,0,0.9954585,unassigned
15744,1,1,0.97917104,unassigned
15745,1,2,0.806744,unassigned
15746,1,1,0.96451515,unassigned
15747,0,0,0.99975234,unassigned
15748,1,1,0.87489784,unassigned
15749,1,1,0.6999585,unassigned
15750,1,2,0.62462455,unassigned
15751,1,1,0.9890723,unassigned
15752,2,1,0.51942354,unassigned
15753,2,0,0.5029842,unassigned
15754,1,1,0.9744553,unassigned
15755,2,2,0.5094717,unassigned
15756,0,2,0.7944756,unassigned
15757,0,0,0.9792724,unassigned
15758,2,1,0.76123375,unassigned
15759,1,1,0.9994228,unassigned
15760,2,2,0.9969073,unassigned
15761,2,2,0.99072015,unassigned
15762,2,2,0.99700195,unassigned
15763,1,1,0.99567837,unassigned
15764,2,1,0.50714034,unassigned
15765,2,2,0.9994874,unassigned
15766,1,1,0.6683976,unassigned
15767,1,1,0.9619136,unassigned
15768,0,0,0.70246065,unassigned
15769,1,1,0.9240697,unassigned
15770,1,0,0.7417103,unassigned
15771,1,1,0.9529344,unassigned
15772,1,1,0.9477872,unassigned
15773,1,1,0.99962664,unassigned
15774,1,1,0.9375431,unassigned
15775,2,1,0.9743084,unassigned
15776,0,0,0.9856814,unassigned
15777,1,1,0.9820899,unassigned
15778,0,0,0.9994167,unassigned
15779,1,1,0.7064561,unassigned
15780,2,2,0.9991642,unassigned
15781,1,1,0.99861705,unassigned
15782,2,1,0.905871,unassigned
15783,2,2,0.99999225,unassigned
15784,1,1,0.7458607,unassigned
15785,2,0,0.7580246,unassigned
15786,2,2,0.9978417,unassigned
15787,2,2,0.9332264,unassigned
15788,2,2,0.9999999,unassigned
15789,0,0,0.9998777,unassigned
15790,2,1,0.90059894,unassigned
15791,1,1,0.8004841,unassigned
15792,0,0,0.9949679,unassigned
15793,0,0,1.0,unassigned
15794,0,2,0.9830899,unassigned
15795,0,0,0.9952539,unassigned
15796,0,0,0.8850568,unassigned
15797,2,2,0.87926865,unassigned
15798,1,2,0.95672196,unassigned
15799,2,2,0.9932592,unassigned
15800,1,1,0.7108616,unassigned
15801,1,1,0.95848936,unassigned
15802,1,1,0.96005267,unassigned
15803,2,2,0.98594505,unassigned
15804,1,2,0.68108577,unassigned
15805,2,0,0.7298105,unassigned
15806,1,1,0.96992874,unassigned
15807,1,1,0.9911979,unassigned
15808,2,1,0.6085105,unassigned
15809,2,1,0.99710506,unassigned
15810,1,1,0.97585005,unassigned
15811,1,1,0.7665668,unassigned
15812,1,1,0.98139477,unassigned
15813,2,2,0.75649375,unassigned
15814,2,1,0.83308786,unassigned
15815,0,0,0.999967,unassigned
15816,2,2,0.5462656,unassigned
15817,2,2,0.82272977,unassigned
15818,1,1,0.93548185,unassigned
15819,2,2,0.9999987,unassigned
15820,0,0,0.9996631,unassigned
15821,1,1,0.99870527,unassigned
15822,1,1,0.9988783,unassigned
15823,2,2,0.9999999,unassigned
15824,1,1,0.9473813,unassigned
15825,0,0,1.0,unassigned
15826,1,1,0.9969682,unassigned
15827,0,0,0.954015,unassigned
15828,2,2,0.9654468,unassigned
15829,2,2,0.9999,unassigned
15830,0,2,0.8960267,unassigned
15831,2,2,0.9369837,unassigned
15832,1,1,0.99642295,unassigned
15833,0,0,0.9999945,unassigned
15834,1,1,0.98414236,unassigned
15835,1,1,0.9433046,unassigned
15836,1,0,0.8057351,unassigned
15837,1,1,0.99343973,unassigned
15838,0,0,0.99999905,unassigned
15839,0,0,0.998882,unassigned
15840,1,1,0.9990927,unassigned
15841,2,2,1.0,unassigned
15842,1,2,0.9945074,unassigned
15843,2,2,0.988399,unassigned
15844,1,1,0.6655596,unassigned
15845,1,1,0.9244179,unassigned
15846,1,1,0.90685135,unassigned
15847,2,2,0.99989796,unassigned
15848,1,1,0.97776276,unassigned
15849,0,0,0.9999615,unassigned
15850,1,1,0.9684921,unassigned
15851,1,1,0.9987507,unassigned
15852,1,2,0.8923336,unassigned
15853,1,0,0.99480915,unassigned
15854,0,0,0.9984005,unassigned
15855,0,0,0.99997807,unassigned
15856,0,0,0.9996556,unassigned
15857,1,1,0.9187034,unassigned
15858,2,0,0.99991655,unassigned
15859,2,1,0.9539017,unassigned
15860,1,1,0.9936202,unassigned
15861,2,2,0.9984242,unassigned
15862,1,1,0.95732737,unassigned
15863,1,2,0.8992271,unassigned
15864,1,1,0.9999999,unassigned
15865,1,1,0.9994344,unassigned
15866,2,2,0.61960196,unassigned
15867,1,1,0.99558866,unassigned
15868,0,0,0.9999864,unassigned
15869,2,2,0.77614594,unassigned
15870,1,1,0.54919577,unassigned
15871,2,2,0.6154622,unassigned
15872,0,0,0.99506027,unassigned
15873,1,1,0.9887871,unassigned
15874,0,0,0.99867046,unassigned
15875,1,2,0.9565642,unassigned
15876,1,1,0.72064096,unassigned
15877,0,0,0.99999475,unassigned
15878,0,0,0.5663288,unassigned
15879,1,2,0.9946195,unassigned
15880,0,0,0.9990133,unassigned
15881,2,2,0.999603,unassigned
15882,1,1,0.99888116,unassigned
15883,0,0,0.56866646,unassigned
15884,0,0,0.9998197,unassigned
15885,1,1,0.8852374,unassigned
15886,2,2,0.9589507,unassigned
15887,2,2,0.9997595,unassigned
15888,2,2,0.9862417,unassigned
15889,1,1,0.6697551,unassigned
15890,0,0,0.99992275,unassigned
15891,2,2,0.7126226,unassigned
15892,0,0,0.9790046,unassigned
15893,2,2,0.99925524,unassigned
15894,2,2,0.99919015,unassigned
15895,2,1,0.98625004,unassigned
15896,1,2,0.5585138,unassigned
15897,2,2,0.99571204,unassigned
15898,2,2,0.97285146,unassigned
15899,2,2,0.99826187,unassigned
15900,2,2,0.99761057,unassigned
15901,0,2,0.999962,unassigned
15902,1,2,0.9975916,unassigned
15903,1,1,0.9331174,unassigned
15904,2,2,0.9999633,unassigned
15905,1,1,0.92934686,unassigned
15906,2,2,0.99848455,unassigned
15907,2,2,0.99988294,unassigned
15908,2,2,0.9037905,unassigned
15909,1,1,0.84704655,unassigned
15910,1,1,0.97726667,unassigned
15911,2,1,0.76492304,unassigned
15912,1,1,0.9890293,unassigned
15913,1,1,0.9846853,unassigned
15914,1,2,0.9454956,unassigned
15915,0,0,0.70633054,unassigned
15916,1,1,0.9997327,unassigned
15917,2,2,0.8850842,unassigned
15918,1,0,0.91596407,unassigned
15919,0,0,0.9358769,unassigned
15920,1,2,0.84056747,unassigned
15921,2,2,0.9999987,unassigned
15922,2,2,0.7338428,unassigned
15923,1,1,0.9366283,unassigned
15924,2,2,0.92467165,unassigned
15925,0,2,0.9996598,unassigned
15926,1,1,0.92755634,unassigned
15927,1,1,0.9970482,unassigned
15928,0,0,0.9900855,unassigned
15929,1,1,0.7745004,unassigned
15930,2,0,0.94725984,unassigned
15931,1,1,0.99816567,unassigned
15932,1,1,0.99457127,unassigned
15933,1,2,0.9767337,unassigned
15934,2,2,0.9887189,unassigned
15935,1,2,0.9757715,unassigned
15936,2,2,0.9996132,unassigned
15937,2,2,0.99984264,unassigned
15938,2,2,0.9955776,unassigned
15939,1,1,0.9897524,unassigned
15940,1,1,0.9879588,unassigned
15941,1,1,0.98746395,unassigned
15942,0,0,0.9999957,unassigned
15943,1,1,0.98586696,unassigned
15944,2,2,0.9999988,unassigned
15945,1,1,0.57915115,unassigned
15946,1,1,0.9160353,unassigned
15947,1,1,0.9324172,unassigned
15948,0,0,0.96576935,unassigned
15949,2,1,0.9957087,unassigned
15950,1,1,0.74749273,unassigned
15951,2,0,0.5147717,unassigned
15952,1,1,0.999049,unassigned
15953,2,2,0.9148376,unassigned
15954,2,1,0.9685787,unassigned
15955,0,0,0.99999964,unassigned
15956,2,2,0.9999989,unassigned
15957,1,1,0.8269085,unassigned
15958,2,2,0.5985759,unassigned
15959,1,1,0.5477537,unassigned
15960,1,2,0.94421905,unassigned
15961,0,0,0.9997782,unassigned
15962,1,1,0.968844,unassigned
15963,2,2,0.9992193,unassigned
15964,2,2,0.99565226,unassigned
15965,1,1,0.7709213,unassigned
15966,0,0,0.72195256,unassigned
15967,2,1,0.99708563,unassigned
15968,0,0,0.9725126,unassigned
15969,1,1,0.99430865,unassigned
15970,2,2,0.9999938,unassigned
15971,1,0,0.99031,unassigned
15972,2,1,0.9962196,unassigned
15973,2,1,0.99066085,unassigned
15974,1,1,0.65101296,unassigned
15975,0,0,0.9629083,unassigned
15976,2,2,0.999603,unassigned
15977,0,0,0.9997193,unassigned
15978,0,2,0.9915235,unassigned
15979,2,0,0.45223713,unassigned
15980,1,1,0.7058917,unassigned
15981,1,1,0.91962445,unassigned
15982,2,2,0.99932706,unassigned
15983,0,0,0.9857077,unassigned
15984,0,0,1.0,unassigned
15985,1,1,0.90864086,unassigned
15986,1,1,0.9997037,unassigned
15987,1,2,0.9420328,unassigned
15988,2,2,0.99962556,unassigned
15989,2,2,0.9999999,unassigned
15990,1,1,0.88170505,unassigned
15991,0,0,0.96947664,unassigned
15992,2,2,0.99999034,unassigned
15993,2,2,0.9995758,unassigned
15994,2,2,0.9999801,unassigned
15995,2,2,0.99917966,unassigned
15996,2,2,0.9928186,unassigned
15997,1,1,0.9597232,unassigned
15998,2,2,0.9730206,unassigned
15999,2,2,0.99219865,unassigned
16000,2,2,0.91867226,unassigned
16001,1,1,0.99348915,unassigned
16002,2,0,0.9999672,unassigned
16003,2,2,0.95280427,unassigned
16004,1,1,0.91915315,unassigned
16005,2,2,0.99771404,unassigned
16006,2,2,0.9973156,unassigned
16007,0,0,0.99786204,unassigned
16008,2,2,0.9999317,unassigned
16009,2,2,0.99777573,unassigned
16010,0,0,0.9998692,unassigned
16011,0,1,0.9727351,unassigned
16012,2,1,0.6066268,unassigned
16013,1,1,0.8928013,unassigned
16014,0,0,0.99736255,unassigned
16015,1,1,0.96130115,unassigned
16016,2,2,0.9997805,unassigned
16017,2,2,0.6282527,unassigned
16018,2,2,0.99879766,unassigned
16019,2,2,0.99570185,unassigned
16020,2,2,0.99998,unassigned
16021,2,0,0.92587787,unassigned
16022,1,2,0.5697547,unassigned
16023,0,0,0.9996917,unassigned
16024,1,1,0.9904156,unassigned
16025,2,2,0.9997273,unassigned
16026,1,1,0.9719882,unassigned
16027,0,0,0.99982613,unassigned
16028,1,1,0.93320376,unassigned
16029,0,0,0.9998859,unassigned
16030,2,2,0.9999968,unassigned
16031,2,2,0.9780943,unassigned
16032,2,2,0.92727286,unassigned
16033,2,2,0.99999607,unassigned
16034,0,0,0.9713959,unassigned
16035,0,0,0.9997434,unassigned
16036,1,1,0.99710387,unassigned
16037,2,1,0.82983947,unassigned
16038,0,0,0.99925464,unassigned
16039,0,0,0.8420608,unassigned
16040,0,0,0.99999464,unassigned
16041,1,1,0.97049224,unassigned
16042,2,2,0.93106955,unassigned
16043,0,0,0.99999785,unassigned
16044,2,1,0.9857082,unassigned
16045,0,0,0.742768,unassigned
16046,2,1,0.99290895,unassigned
16047,2,2,0.9954425,unassigned
16048,1,2,0.9546502,unassigned
16049,1,1,0.99234617,unassigned
16050,2,2,0.98577785,unassigned
16051,1,1,0.9554233,unassigned
16052,1,1,0.8500509,unassigned
16053,1,1,0.9995689,unassigned
16054,1,1,1.0,unassigned
16055,0,0,1.0,unassigned
16056,1,1,0.99717027,unassigned
16057,1,1,0.6501557,unassigned
16058,1,1,0.94181144,unassigned
16059,2,0,0.5727848,unassigned
16060,2,2,0.9989077,unassigned
16061,2,1,0.8408883,unassigned
16062,1,1,0.9104508,unassigned
16063,2,2,0.9503701,unassigned
16064,2,2,0.9812407,unassigned
16065,1,0,0.9761888,unassigned
16066,1,1,0.5566094,unassigned
16067,1,1,0.991779,unassigned
16068,1,1,0.8671095,unassigned
16069,2,2,0.98273337,unassigned
16070,1,2,0.880533,unassigned
16071,1,1,0.5675112,unassigned
16072,1,0,0.76054204,unassigned
16073,2,2,0.99004704,unassigned
16074,2,1,0.9944989,unassigned
16075,1,2,0.96490955,unassigned
16076,2,2,0.99993765,unassigned
16077,2,2,0.84824646,unassigned
16078,1,1,0.9956261,unassigned
16079,0,0,0.9998944,unassigned
16080,2,2,0.76531917,unassigned
16081,0,0,0.9995833,unassigned
16082,1,2,0.82557046,unassigned
16083,2,2,0.99994254,unassigned
16084,2,2,0.98706275,unassigned
16085,2,2,0.73619825,unassigned
16086,2,1,0.7924724,unassigned
16087,2,2,0.99996674,unassigned
16088,1,0,0.90009063,unassigned
16089,2,1,0.6469731,unassigned
16090,2,2,0.9697824,unassigned
16091,2,2,0.83329207,unassigned
16092,0,0,0.5049137,unassigned
16093,0,0,0.99995434,unassigned
16094,0,0,0.99981314,unassigned
16095,0,0,0.99999905,unassigned
16096,2,2,0.9973635,unassigned
16097,2,2,0.9507274,unassigned
16098,1,1,0.970604,unassigned
16099,1,1,0.9944535,unassigned
16100,1,1,0.99974686,unassigned
16101,1,1,0.9997216,unassigned
16102,0,0,0.9178183,unassigned
16103,1,2,0.9976827,unassigned
16104,0,0,0.70925087,unassigned
16105,2,1,0.6660417,unassigned
16106,0,0,0.9998672,unassigned
16107,2,2,0.99999213,unassigned
16108,1,1,0.663639,unassigned
16109,0,0,0.99999976,unassigned
16110,2,2,0.9985071,unassigned
16111,0,0,0.9977252,unassigned
16112,2,2,0.6489714,unassigned
16113,0,0,0.96122843,unassigned
16114,0,0,0.99155664,unassigned
16115,2,2,0.6801482,unassigned
16116,2,2,0.9784418,unassigned
16117,2,2,0.9257825,unassigned
16118,1,2,0.9866149,unassigned
16119,1,2,0.99834454,unassigned
16120,0,0,0.999226,unassigned
16121,1,1,0.90962243,unassigned
16122,1,1,0.93981814,unassigned
16123,1,1,0.60844105,unassigned
16124,2,2,0.96917635,unassigned
16125,0,0,1.0,unassigned
16126,2,2,0.9999205,unassigned
16127,2,2,0.8273049,unassigned
16128,2,2,1.0,unassigned
16129,2,2,0.999998,unassigned
16130,2,2,0.99742824,unassigned
16131,1,1,0.7651143,unassigned
16132,1,0,0.84842664,unassigned
16133,0,1,0.96877193,unassigned
16134,2,2,0.99587786,unassigned
16135,1,1,0.9764765,unassigned
16136,0,0,0.98612636,unassigned
16137,1,0,0.9870443,unassigned
16138,2,2,0.99979645,unassigned
16139,2,1,0.92403555,unassigned
16140,2,2,0.9999994,unassigned
16141,0,0,0.9999944,unassigned
16142,2,2,0.9533794,unassigned
16143,1,1,0.8873474,unassigned
16144,2,2,0.99989486,unassigned
16145,2,2,0.99995637,unassigned
16146,2,2,0.6901601,unassigned
16147,1,1,0.6463762,unassigned
16148,1,0,0.865055,unassigned
16149,0,1,0.6036338,unassigned
16150,0,0,0.99277955,unassigned
16151,2,2,0.6512439,unassigned
16152,0,0,0.9999989,unassigned
16153,2,0,0.95301133,unassigned
16154,2,1,0.9998006,unassigned
16155,2,2,0.78808486,unassigned
16156,1,1,0.99900925,unassigned
16157,1,1,0.98082674,unassigned
16158,1,1,0.9934681,unassigned
16159,0,0,0.9998354,unassigned
16160,1,1,0.8806888,unassigned
16161,2,2,0.99896955,unassigned
16162,0,0,0.9999926,unassigned
16163,2,2,0.99721706,unassigned
16164,1,1,0.95407444,unassigned
16165,0,0,0.9999994,unassigned
16166,1,1,0.8087844,unassigned
16167,0,0,0.93028504,unassigned
16168,1,1,0.796416,unassigned
16169,1,1,0.9994894,unassigned
16170,0,0,0.9848876,unassigned
16171,1,1,0.9962142,unassigned
16172,1,1,0.5853088,unassigned
16173,0,0,0.99976486,unassigned
16174,2,2,0.7939763,unassigned
16175,0,2,0.9999423,unassigned
16176,1,0,0.51538247,unassigned
16177,2,0,0.9529632,unassigned
16178,1,0,0.9924873,unassigned
16179,1,1,0.826474,unassigned
16180,2,2,0.7720498,unassigned
16181,2,2,0.9890782,unassigned
16182,1,0,0.5708246,unassigned
16183,2,2,0.9990996,unassigned
16184,2,2,0.99999976,unassigned
16185,2,2,0.5006191,unassigned
16186,1,1,0.9840423,unassigned
16187,2,2,0.9999598,unassigned
16188,2,1,0.9914997,unassigned
16189,2,2,0.7946284,unassigned
16190,0,0,0.99989843,unassigned
16191,2,2,0.98177665,unassigned
16192,0,0,0.99935347,unassigned
16193,0,0,0.9728477,unassigned
16194,2,2,0.6926629,unassigned
16195,2,0,0.9097774,unassigned
16196,0,0,0.9991105,unassigned
16197,0,2,0.99600816,unassigned
16198,0,0,0.99748224,unassigned
16199,1,1,0.7328234,unassigned
16200,1,1,0.8745292,unassigned
16201,1,1,0.99693346,unassigned
16202,2,2,0.99943763,unassigned
16203,0,0,0.99995923,unassigned
16204,2,2,0.9993795,unassigned
16205,1,1,0.9744601,unassigned
16206,2,0,0.99886763,unassigned
16207,2,0,0.83905226,unassigned
16208,0,0,0.9066801,unassigned
16209,1,1,0.9913748,unassigned
16210,1,2,0.74079806,unassigned
16211,1,0,0.549845,unassigned
16212,1,1,0.9566701,unassigned
16213,1,1,0.71767145,unassigned
16214,1,1,0.9999994,unassigned
16215,2,1,0.8115577,unassigned
16216,1,1,0.9903474,unassigned
16217,1,1,0.8845446,unassigned
16218,2,1,0.7470048,unassigned
16219,2,2,0.999765,unassigned
16220,1,1,0.8770169,unassigned
16221,1,1,0.97289586,unassigned
16222,0,0,0.99211955,unassigned
16223,0,0,0.9998311,unassigned
16224,0,0,0.9989573,unassigned
16225,0,0,0.98447466,unassigned
16226,0,0,0.990845,unassigned
16227,0,0,0.9605374,unassigned
16228,1,1,0.979901,unassigned
16229,0,0,1.0,unassigned
16230,2,2,0.99891436,unassigned
16231,0,0,0.96974415,unassigned
16232,2,2,0.9997229,unassigned
16233,0,0,0.9992576,unassigned
16234,2,2,0.9799488,unassigned
16235,0,2,0.82913095,unassigned
16236,0,2,0.97727543,unassigned
16237,2,2,0.9758194,unassigned
16238,1,1,0.98809487,unassigned
16239,1,1,0.89043146,unassigned
16240,2,2,0.9995478,unassigned
16241,1,1,0.875094,unassigned
16242,0,0,0.99982846,unassigned
16243,2,2,0.9993838,unassigned
16244,0,1,0.97318757,unassigned
16245,0,0,0.99907386,unassigned
16246,2,2,0.5832885,unassigned
16247,2,2,0.99380624,unassigned
16248,1,1,0.73815066,unassigned
16249,1,2,0.68173736,unassigned
16250,0,0,0.99999666,unassigned
16251,1,1,0.98891735,unassigned
16252,1,1,0.6593016,unassigned
16253,0,0,0.67452055,unassigned
16254,1,1,0.9983387,unassigned
16255,2,2,0.9769612,unassigned
16256,2,2,0.99943,unassigned
16257,1,1,0.7584879,unassigned
16258,2,2,0.9659214,unassigned
16259,2,2,0.9969073,unassigned
16260,2,1,0.8591279,unassigned
16261,0,2,0.910214,unassigned
16262,0,0,0.99687564,unassigned
16263,0,1,0.42366806,unassigned
16264,1,1,0.9552704,unassigned
16265,0,1,0.7015982,unassigned
16266,2,2,0.9998981,unassigned
16267,2,2,0.9989747,unassigned
