Node_ID,True_Label,Pred_Label,Confidence,Split
2870,1,1,0.5720223,train
2871,1,1,0.5721916,train
2872,0,1,0.5805079,train
2873,1,1,0.56480664,train
2874,1,1,0.57054937,train
2875,1,1,0.5824427,train
2876,1,1,0.5787971,train
2877,1,1,0.57820326,train
2878,1,1,0.5792718,train
2879,1,1,0.5687521,train
2880,1,1,0.5796127,train
2881,1,1,0.57650673,train
2882,0,1,0.56948495,train
2883,1,1,0.5688721,train
2884,1,1,0.57537425,train
2885,1,1,0.57646334,test
2886,1,1,0.57179874,train
2887,1,1,0.5746641,train
2888,0,1,0.5798519,train
2889,1,1,0.5757941,val
2890,1,1,0.5798648,val
2891,1,1,0.5705017,val
2892,1,1,0.5725226,val
2893,1,1,0.5750576,val
2894,1,1,0.5750064,train
2895,0,1,0.58092475,train
2896,1,1,0.57125133,train
2897,1,1,0.58593297,train
2898,1,1,0.568162,train
2899,1,1,0.5683661,train
2900,1,1,0.56773597,train
2901,1,1,0.5670928,train
2902,1,1,0.57038987,train
2903,1,1,0.57837665,val
2904,1,1,0.57569796,test
2905,1,1,0.5770482,train
2906,1,1,0.5722796,train
2907,1,1,0.5610904,train
2908,1,1,0.5680787,train
2909,1,1,0.57951796,train
2910,1,1,0.56145877,train
2911,0,1,0.56792307,val
2912,1,1,0.5676454,train
2913,1,1,0.5673792,train
2914,1,1,0.56753415,train
2915,1,1,0.57000077,train
2916,1,1,0.5750267,train
2917,1,1,0.5700087,train
2918,1,1,0.5666082,train
2919,1,1,0.57088983,train
2920,1,1,0.5793296,train
2921,1,1,0.5659073,train
2922,1,1,0.57294756,val
2923,1,1,0.58666384,train
2924,1,1,0.5774911,train
2925,1,1,0.5685809,train
2926,1,1,0.58384824,train
2927,1,1,0.5694984,val
2928,1,1,0.5669966,train
2929,1,1,0.56785476,train
2930,1,1,0.56865317,train
2931,1,1,0.5698176,train
2932,1,1,0.5798988,train
2933,1,1,0.5804278,train
2934,0,1,0.58029646,train
2935,1,1,0.57574725,train
2936,0,1,0.58199346,train
2937,0,1,0.5681187,train
2938,1,1,0.57192904,train
2939,1,1,0.5813861,train
2940,1,1,0.5797647,train
2941,1,1,0.5686268,train
2942,1,1,0.5676977,train
2943,1,1,0.56522614,train
2944,1,1,0.5679354,train
2945,1,1,0.5668286,train
2946,1,1,0.564861,val
2947,1,1,0.5724559,train
2948,1,1,0.56849843,train
2949,1,1,0.56768364,train
2950,1,1,0.56487507,train
2951,1,1,0.56916493,train
2952,1,1,0.57856745,test
2953,1,1,0.5791623,train
2954,0,1,0.567242,train
2955,1,1,0.56982905,train
2956,1,1,0.5668343,train
2957,1,1,0.57803637,train
2958,1,1,0.57307744,train
2959,0,1,0.57101667,train
2960,1,1,0.5686045,train
2961,1,1,0.5703965,train
2962,1,1,0.57495314,train
2963,1,1,0.57084876,train
2964,1,1,0.57536393,train
2965,1,1,0.5770659,train
2966,1,1,0.5705194,train
2967,1,1,0.591549,train
2968,1,1,0.56933963,train
2969,1,1,0.57252675,train
2970,1,1,0.57951015,train
2971,0,1,0.5757617,train
2972,0,1,0.5707882,train
2973,1,1,0.5757378,train
2974,1,1,0.56886864,train
2975,1,1,0.5733267,train
2976,1,1,0.5730658,train
2977,1,1,0.56810564,train
2978,1,1,0.58239144,train
2979,1,1,0.5701498,test
2980,0,1,0.57764274,train
2981,1,1,0.574856,val
2982,1,1,0.57097346,train
2983,1,1,0.57304245,train
2984,1,1,0.57795167,train
2985,1,1,0.56800663,train
2986,1,1,0.5688832,train
2987,1,1,0.577613,train
2988,1,1,0.5715811,train
2989,0,1,0.5742518,train
2990,1,1,0.56652874,train
2991,1,1,0.56845456,train
2992,1,1,0.5676617,train
2993,1,1,0.5702081,train
2994,1,1,0.5795457,train
2995,1,1,0.5782106,train
2996,1,1,0.56726414,train
2997,1,1,0.57073075,train
2998,0,1,0.56765133,train
2999,1,1,0.58527124,train
3000,1,1,0.57625645,train
3001,1,1,0.5728487,val
3002,1,1,0.57117164,test
3003,1,1,0.57313764,val
3004,1,1,0.57238436,train
3005,1,1,0.5693468,train
3006,1,1,0.572819,train
3007,1,1,0.56667995,train
3008,0,1,0.57512283,train
3009,1,1,0.5637811,train
3010,1,1,0.5796632,train
3011,1,1,0.57373184,train
3012,1,1,0.5752116,train
3013,1,1,0.58036286,train
3014,1,1,0.56738645,train
3015,1,1,0.5782439,train
3016,0,1,0.56705576,train
3017,1,1,0.5756543,train
3018,1,1,0.5681646,train
3019,1,1,0.5703818,train
3020,1,1,0.5793755,val
3021,1,1,0.568876,train
3022,1,1,0.57819545,train
3023,1,1,0.5730584,train
3024,1,1,0.5634595,train
3025,1,1,0.5753844,train
3026,1,1,0.5696488,train
3027,1,1,0.5700204,train
3028,0,1,0.573132,train
3029,1,1,0.56839234,test
3030,1,1,0.56959224,val
3031,1,1,0.5678472,val
3032,1,1,0.57908124,val
3033,1,1,0.56942284,train
3034,1,1,0.57954407,train
3035,1,1,0.57087725,train
3036,1,1,0.56882507,train
3037,1,1,0.5715571,val
3038,1,1,0.5686126,test
3039,1,1,0.5783137,test
3040,1,1,0.56440383,test
3041,0,1,0.5683033,train
3042,1,1,0.5705228,train
3043,1,1,0.56731313,val
3044,1,1,0.57932013,train
3045,1,1,0.56674737,test
3046,1,1,0.5655929,train
3047,1,1,0.57059866,train
3048,1,1,0.575661,train
3049,1,1,0.567521,train
3050,1,1,0.5657749,train
3051,1,1,0.56730384,train
3052,1,1,0.5686605,train
3053,1,1,0.5763576,train
3054,0,1,0.56910425,train
3055,1,1,0.57357305,train
3056,1,1,0.5683709,train
3057,1,1,0.5673468,train
3058,1,1,0.57312053,train
3059,1,1,0.5793275,train
3060,1,1,0.57655406,test
3061,1,1,0.5680701,train
3062,1,1,0.58011836,train
3063,0,1,0.5803139,train
3064,1,1,0.5688144,train
3065,1,1,0.5691545,train
3066,1,1,0.5796996,train
3067,1,1,0.5709723,val
3068,1,1,0.578784,train
3069,1,1,0.56795645,train
3070,1,1,0.5734135,val
3071,1,1,0.57814723,train
3072,1,1,0.57937497,train
3073,1,1,0.56944484,train
3074,1,1,0.5833155,train
3075,1,1,0.5776382,train
3076,0,1,0.5718545,train
3077,1,1,0.56679255,val
3078,1,1,0.5737578,train
3079,1,1,0.5672764,train
3080,1,1,0.5795069,train
3081,1,1,0.5732497,train
3082,1,1,0.5746581,train
3083,0,1,0.57230717,train
3084,1,1,0.5690946,train
3085,1,1,0.57384837,test
3086,1,1,0.5707499,train
3087,1,1,0.58456385,train
3088,1,1,0.577043,train
3089,1,1,0.56759,train
3090,1,1,0.56797916,train
3091,0,1,0.57674444,train
3092,1,1,0.5678237,test
3093,0,1,0.5807922,train
3094,1,1,0.56402344,train
3095,1,1,0.5676381,train
3096,1,1,0.58494073,train
3097,1,1,0.5750536,train
3098,1,1,0.5751267,test
3099,1,1,0.5723817,train
3100,1,1,0.5674969,train
3101,1,1,0.57517654,train
3102,1,1,0.5737375,train
3103,1,1,0.5682264,train
3104,1,1,0.5794329,test
3105,1,1,0.5755018,train
3106,1,1,0.5767546,train
3107,1,1,0.5672259,train
3108,1,1,0.56914085,train
3109,1,1,0.5796015,train
3110,1,1,0.5682304,train
3111,1,1,0.56820476,train
3112,1,1,0.56676775,train
3113,1,1,0.56332433,train
3114,1,1,0.56764126,train
3115,1,1,0.5858439,train
3116,1,1,0.5686145,train
3117,1,1,0.5656679,train
3118,1,1,0.57209957,train
3119,1,1,0.5683879,train
3120,1,1,0.5693781,train
3121,1,1,0.56731415,train
3122,1,1,0.5771886,train
3123,1,1,0.5716216,val
3124,1,1,0.5761779,val
3125,1,1,0.56155896,train
3126,1,1,0.570444,train
3127,1,1,0.5665599,train
3128,1,1,0.58697546,train
3129,1,1,0.57484883,train
3130,1,1,0.5840726,train
3131,1,1,0.57008886,train
3132,1,1,0.58424443,train
3133,1,1,0.5796552,train
3134,1,1,0.5754036,test
3135,1,1,0.56618476,train
3136,1,1,0.5818844,train
3137,1,1,0.576994,train
3138,1,1,0.57192266,train
3139,1,1,0.57027495,train
3140,1,1,0.57879204,val
3141,1,1,0.57023305,train
3142,1,1,0.5685418,test
3143,1,1,0.5670309,train
3144,1,1,0.57606524,val
3145,1,1,0.56826395,train
3146,1,1,0.5790622,train
3147,1,1,0.56871194,val
3148,1,1,0.5686076,train
3149,0,1,0.59008026,val
3150,0,1,0.5755513,train
3151,1,1,0.5642191,val
3152,1,1,0.56947654,train
3153,0,1,0.57356924,test
3154,0,1,0.57374567,val
3155,1,1,0.5681215,train
3156,1,1,0.56759876,train
3157,1,1,0.58165115,train
3158,1,1,0.56661296,train
3159,1,1,0.58174664,train
3160,1,1,0.5766561,train
3161,1,1,0.5685662,train
3162,1,1,0.5689652,train
3163,1,1,0.57045233,train
3164,1,1,0.5773554,train
3165,1,1,0.5836073,train
3166,1,1,0.5809831,train
3167,1,1,0.5682277,train
3168,0,1,0.58671165,train
3169,1,1,0.56626725,train
3170,1,1,0.5776932,train
3171,0,1,0.56549543,train
3172,1,1,0.5716041,train
3173,1,1,0.57132536,train
3174,1,1,0.5800281,train
3175,1,1,0.5743439,val
3176,1,1,0.5786081,train
3177,0,1,0.5731852,train
3178,0,1,0.5796294,test
3179,1,1,0.5680777,train
3180,1,1,0.5857515,train
3181,1,1,0.5756088,train
3182,1,1,0.56705433,train
3183,1,1,0.5673533,train
3184,1,1,0.56878996,train
3185,0,1,0.58219385,train
3186,1,1,0.57205886,train
3187,1,1,0.5691454,train
3188,1,1,0.5674403,train
3189,1,1,0.5679845,train
3190,1,1,0.5675512,train
3191,1,1,0.5674802,train
3192,1,1,0.56744367,train
3193,1,1,0.5751006,train
3194,1,1,0.5673539,train
3195,1,1,0.5675512,train
3196,1,1,0.58322185,train
3197,1,1,0.58545303,test
3198,1,1,0.57837087,train
3199,1,1,0.5696747,test
3200,1,1,0.5682173,test
3201,1,1,0.56868386,val
3202,1,1,0.5684342,train
3203,1,1,0.5685455,train
3204,1,1,0.56840533,val
3205,1,1,0.5701445,train
3206,1,1,0.5680163,train
3207,1,1,0.58657795,train
3208,1,1,0.5675703,train
3209,1,1,0.57007235,train
3210,1,1,0.577237,train
3211,1,1,0.5677217,test
3212,1,1,0.579257,train
3213,1,1,0.5682878,train
3214,1,1,0.57940304,train
3215,1,1,0.567517,train
3216,1,1,0.5664557,val
3217,1,1,0.58647,train
3218,1,1,0.5680864,test
3219,0,1,0.5631302,train
3220,1,1,0.56809604,train
3221,1,1,0.5715003,train
3222,1,1,0.5719639,train
3223,1,1,0.57478327,val
3224,1,1,0.5764212,train
3225,1,1,0.57528806,train
3226,1,1,0.58738416,train
3227,0,1,0.56884396,train
3228,1,1,0.5667507,test
3229,1,1,0.5722985,train
3230,0,1,0.571233,train
3231,1,1,0.5849258,train
3232,1,1,0.5674976,train
3233,1,1,0.56953794,test
3234,1,1,0.5674134,test
3235,1,1,0.58050835,train
3236,1,1,0.566002,test
3237,1,1,0.57590854,train
3238,1,1,0.5691187,train
3239,0,1,0.5757072,train
3240,1,1,0.57864267,train
3241,1,1,0.56950295,val
3242,0,1,0.56878996,train
3243,1,1,0.57912564,train
3244,1,1,0.57534516,train
3245,1,1,0.58053726,train
3246,1,1,0.5659333,train
3247,1,1,0.5668553,train
3248,1,1,0.56810415,train
3249,1,1,0.5930963,train
3250,1,1,0.56783444,train
3251,1,1,0.57620114,train
3252,1,1,0.5756965,train
3253,1,1,0.5693124,train
3254,1,1,0.5794336,train
3255,1,1,0.56906396,train
3256,1,1,0.56752336,train
3257,1,1,0.5869536,train
3258,1,1,0.5801922,train
3259,1,1,0.5800232,train
3260,1,1,0.582044,train
3261,1,1,0.56686455,train
3262,1,1,0.56566346,train
3263,1,1,0.5833161,train
3264,1,1,0.5760325,train
3265,1,1,0.57266057,val
3266,1,1,0.57603574,val
3267,0,1,0.56311905,train
3268,1,1,0.56761813,train
3269,1,1,0.57557565,test
3270,0,1,0.5753123,val
3271,1,1,0.5718744,train
3272,1,1,0.57580805,train
3273,1,1,0.567219,train
3274,1,1,0.56446755,train
3275,0,1,0.57837963,train
3276,0,1,0.5683732,test
3277,1,1,0.56679326,test
3278,1,1,0.575611,train
3279,0,1,0.57898825,train
3280,1,1,0.57606024,test
3281,1,1,0.5682822,train
3282,1,1,0.5634106,train
3283,1,1,0.5715643,train
3284,1,1,0.57649314,train
3285,1,1,0.57390136,test
3286,1,1,0.5679902,train
3287,1,1,0.57508874,train
3288,1,1,0.5669526,train
3289,0,1,0.58612156,test
3290,1,1,0.57290953,val
3291,1,1,0.58198804,train
3292,1,1,0.56577504,train
3293,1,1,0.5777641,test
3294,1,1,0.5737864,val
3295,1,1,0.57117635,train
3296,1,1,0.56544083,test
3297,1,1,0.5662698,train
3298,1,1,0.57183534,train
3299,1,1,0.5847511,train
3300,1,1,0.57086647,train
3301,1,1,0.5751865,train
3302,1,1,0.56967074,val
3303,1,1,0.575629,train
3304,1,1,0.5699665,val
3305,1,1,0.5786067,train
3306,1,1,0.5717366,test
3307,1,1,0.57423276,train
3308,1,1,0.5714839,val
3309,1,1,0.56634676,train
3310,1,1,0.5678665,test
3311,1,1,0.5679097,train
3312,1,1,0.5682438,train
3313,1,1,0.5671749,train
3314,1,1,0.5672764,train
3315,0,1,0.5715787,train
3316,1,1,0.58452094,test
3317,1,1,0.57659554,train
3318,1,1,0.5727842,train
3319,1,1,0.57125854,val
3320,0,1,0.5661192,train
3321,1,1,0.57065415,train
3322,1,1,0.5677978,train
3323,0,1,0.5690577,train
3324,0,1,0.5671611,train
3325,1,1,0.55810714,train
3326,1,1,0.5763407,test
3327,0,1,0.5712902,train
3328,1,1,0.57190305,train
3329,1,1,0.5750801,val
3330,1,1,0.5684493,val
3331,1,1,0.56606185,train
3332,1,1,0.57251054,train
3333,1,1,0.5711907,train
3334,0,1,0.5689808,train
3335,1,1,0.57655793,train
3336,1,1,0.5684452,train
3337,1,1,0.5782037,train
3338,1,1,0.58471525,train
3339,1,1,0.57526714,train
3340,1,1,0.5687384,train
3341,0,1,0.57310355,train
3342,1,1,0.57192975,train
3343,1,1,0.56848115,test
3344,1,1,0.580727,train
3345,1,1,0.577358,val
3346,0,1,0.580099,train
3347,1,1,0.57846075,train
3348,1,1,0.57347935,train
3349,0,1,0.56857497,train
3350,1,1,0.57684475,train
3351,1,1,0.57331955,train
3352,0,1,0.5734576,train
3353,0,1,0.57602745,train
3354,1,1,0.56662464,test
3355,1,1,0.57758266,val
3356,1,1,0.57556295,train
3357,1,1,0.5863949,test
3358,1,1,0.5761265,train
3359,1,1,0.57132643,val
3360,1,1,0.57436985,test
3361,1,1,0.56262016,train
3362,1,1,0.56548905,val
3363,1,1,0.567606,train
3364,1,1,0.57228935,train
3365,0,1,0.5687558,train
3366,0,1,0.57353306,test
3367,1,1,0.57347596,val
3368,1,1,0.5693564,train
3369,1,1,0.58061826,train
3370,1,1,0.5635655,train
3371,1,1,0.57163376,train
3372,1,1,0.570624,train
3373,0,1,0.5783899,train
3374,1,1,0.5799912,train
3375,1,1,0.5688924,train
3376,0,1,0.57353413,train
3377,1,1,0.5707688,train
3378,1,1,0.57102305,val
3379,1,1,0.5814711,train
3380,0,1,0.5797634,train
3381,1,1,0.5670097,train
3382,1,1,0.56965536,train
3383,1,1,0.5750047,train
3384,1,1,0.5746937,train
3385,0,1,0.5748753,train
3386,0,1,0.5689608,train
3387,1,1,0.5676577,val
3388,1,1,0.58214813,train
3389,1,1,0.5745871,val
3390,1,1,0.5746955,train
3391,1,1,0.57032067,train
3392,1,1,0.5683265,test
3393,1,1,0.56869984,train
3394,1,1,0.57630974,train
3395,1,1,0.5687032,train
3396,0,1,0.5649729,train
3397,1,1,0.57252645,train
3398,0,1,0.5785314,train
3399,1,1,0.5720998,train
3400,1,1,0.5813451,train
3401,1,1,0.5777472,train
3402,1,1,0.57636243,test
3403,1,1,0.5750256,train
3404,1,1,0.5686139,val
3405,1,1,0.57054347,train
3406,1,1,0.58082736,train
3407,1,1,0.57183826,train
3408,1,1,0.57087994,val
3409,1,1,0.5711666,train
3410,1,1,0.56794924,train
3411,1,1,0.5770426,train
3412,1,1,0.5747901,train
3413,1,1,0.5744979,train
3414,1,1,0.5781555,train
3415,0,1,0.58393294,train
3416,1,1,0.5670171,train
3417,1,1,0.5681382,train
3418,1,1,0.5792086,train
3419,1,1,0.58487064,train
3420,1,1,0.57484835,train
3421,1,1,0.56902784,train
3422,1,1,0.576539,train
3423,0,1,0.5798721,train
3424,1,1,0.56878597,train
3425,0,1,0.56681806,train
3426,1,1,0.5678923,test
3427,0,1,0.57893926,train
3428,0,1,0.57584965,train
3429,1,1,0.56642854,train
3430,1,1,0.57723516,val
3431,1,1,0.56883943,train
3432,1,1,0.56840366,train
3433,1,1,0.5757154,train
3434,1,1,0.5698397,train
3435,1,1,0.580903,train
3436,1,1,0.58464175,train
3437,0,1,0.5844783,train
3438,1,1,0.5673622,train
3439,1,1,0.560904,val
3440,1,1,0.56375813,train
3441,1,1,0.567819,train
3442,1,1,0.5674325,train
3443,1,1,0.56962675,train
3444,0,1,0.57176423,test
3445,1,1,0.56472445,train
3446,1,1,0.5696679,train
3447,0,1,0.5793496,test
3448,0,1,0.5872933,train
3449,1,1,0.5858092,val
3450,1,1,0.5684592,test
3451,1,1,0.58566546,val
3452,1,1,0.5682203,val
3453,1,1,0.5799346,train
3454,1,1,0.5669979,train
3455,1,1,0.57275563,train
3456,1,1,0.5693798,train
3457,1,1,0.57559043,train
3458,1,1,0.56932366,train
3459,1,1,0.5791367,train
3460,1,1,0.5675935,train
3461,1,1,0.5802824,train
3462,1,1,0.57863724,val
3463,1,1,0.56879425,train
3464,1,1,0.56745297,train
3465,1,1,0.5657322,train
3466,0,1,0.5775774,train
3467,1,1,0.5730232,train
3468,1,1,0.5749931,train
3469,1,1,0.56691194,train
3470,0,1,0.5713144,test
3471,1,1,0.5757798,train
3472,1,1,0.57425797,train
3473,1,1,0.5680681,train
3474,0,1,0.5712837,train
3475,1,1,0.5728229,train
3476,1,1,0.5686954,train
3477,1,1,0.579995,train
3478,1,1,0.56592876,train
3479,1,1,0.57915086,train
