Node_ID,True_Label,Pred_Label,Confidence,Split
2870,1,1,0.54265106,train
2871,1,1,0.5953745,val
2872,0,1,0.5323456,train
2873,1,1,0.5212089,train
2874,1,1,0.53527594,val
2875,1,1,0.52669746,train
2876,1,1,0.5366199,train
2877,1,1,0.563611,train
2878,1,1,0.5521522,val
2879,1,1,0.55555844,train
2880,1,1,0.5780125,train
2881,1,1,0.54823667,train
2882,0,1,0.544669,train
2883,1,1,0.5427732,test
2884,1,1,0.5381379,val
2885,1,1,0.52534646,train
2886,1,1,0.5234384,test
2887,1,1,0.6221322,train
2888,0,1,0.52291536,test
2889,1,1,0.54112136,train
2890,1,1,0.56853896,train
2891,1,1,0.5450519,test
2892,1,1,0.548668,train
2893,1,1,0.5294214,train
2894,1,1,0.54137427,train
2895,0,1,0.5310263,train
2896,1,1,0.5366812,train
2897,1,1,0.53049964,val
2898,1,1,0.5251024,val
2899,1,1,0.53519243,train
2900,1,1,0.5478473,test
2901,1,1,0.54621685,test
2902,1,1,0.5466915,train
2903,1,1,0.59217393,train
2904,1,1,0.5893299,test
2905,1,1,0.5275254,train
2906,1,1,0.5284562,test
2907,1,1,0.5400251,val
2908,1,1,0.57717276,val
2909,1,1,0.538412,test
2910,1,1,0.5192637,train
2911,0,1,0.54676867,train
2912,1,1,0.5425208,train
2913,1,1,0.5370898,train
2914,1,1,0.5261583,train
2915,1,1,0.55351704,train
2916,1,1,0.5541104,train
2917,1,1,0.54266876,train
2918,1,1,0.5463595,train
2919,1,1,0.55017567,train
2920,1,1,0.567333,val
2921,1,1,0.539527,train
2922,1,1,0.53632784,train
2923,1,1,0.5584073,train
2924,1,1,0.52761525,test
2925,1,1,0.5347261,train
2926,1,1,0.5498431,train
2927,1,1,0.5483463,train
2928,1,1,0.53422076,train
2929,1,1,0.5911107,test
2930,1,1,0.55185384,train
2931,1,1,0.53658557,train
2932,1,1,0.5280497,test
2933,1,1,0.5331149,train
2934,0,1,0.5529732,val
2935,1,1,0.5489197,train
2936,0,1,0.5489221,train
2937,0,1,0.52104473,train
2938,1,1,0.55866235,train
2939,1,1,0.5362161,val
2940,1,1,0.58216816,train
2941,1,1,0.5478548,train
2942,1,1,0.54574764,test
2943,1,1,0.5690271,val
2944,1,1,0.5395465,train
2945,1,1,0.546352,train
2946,1,1,0.53056806,val
2947,1,1,0.5269937,train
2948,1,1,0.54915416,test
2949,1,1,0.5241734,train
2950,1,1,0.52071023,val
2951,1,1,0.52397555,train
2952,1,1,0.5472112,train
2953,1,1,0.5587331,test
2954,0,1,0.5417963,train
2955,1,1,0.5435183,test
2956,1,1,0.55190694,train
2957,1,1,0.56923515,test
2958,1,1,0.5901318,train
2959,0,1,0.53845334,train
2960,1,1,0.5359579,train
2961,1,1,0.52520144,test
2962,1,1,0.5657118,train
2963,1,1,0.52323085,train
2964,1,1,0.5509812,train
2965,1,1,0.5865193,train
2966,1,1,0.5265627,train
2967,1,1,0.5273307,train
2968,1,1,0.5235258,train
2969,1,1,0.55348533,train
2970,1,1,0.56786555,train
2971,0,1,0.55657434,val
2972,0,1,0.54727864,val
2973,1,1,0.5485683,train
2974,1,1,0.5962114,val
2975,1,1,0.5375745,train
2976,1,1,0.5615414,train
2977,1,1,0.5673844,val
2978,1,1,0.5522124,train
2979,1,1,0.52115715,train
2980,0,1,0.54560405,train
2981,1,1,0.5373756,train
2982,1,1,0.5369896,train
2983,1,1,0.54340076,val
2984,1,1,0.55680406,train
2985,1,1,0.56780267,train
2986,1,1,0.5485785,train
2987,1,1,0.5420966,train
2988,1,1,0.54986763,train
2989,0,1,0.53602195,test
2990,1,1,0.5192554,train
2991,1,1,0.65026075,train
2992,1,1,0.52068746,train
2993,1,1,0.5263339,train
2994,1,1,0.5431493,train
2995,1,1,0.5529076,train
2996,1,1,0.53751266,train
2997,1,1,0.52562267,train
2998,0,1,0.5234671,train
2999,1,1,0.5263048,train
3000,1,1,0.53655875,train
3001,1,1,0.5238296,val
3002,1,1,0.52369905,train
3003,1,1,0.5237788,train
3004,1,1,0.5307452,train
3005,1,1,0.576827,train
3006,1,1,0.54787195,test
3007,1,1,0.52503705,train
3008,0,1,0.52869534,train
3009,1,1,0.5220878,train
3010,1,1,0.5610019,train
3011,1,1,0.5227143,train
3012,1,1,0.5475273,test
3013,1,1,0.54292804,train
3014,1,1,0.56627333,test
3015,1,1,0.52891546,train
3016,0,1,0.54324985,train
3017,1,1,0.5521961,train
3018,1,1,0.5454077,train
3019,1,1,0.5252109,train
3020,1,1,0.562521,test
3021,1,1,0.5866337,train
3022,1,1,0.5825574,train
3023,1,1,0.5266817,train
3024,1,1,0.5248152,test
3025,1,1,0.53144395,train
3026,1,1,0.5438929,train
3027,1,1,0.5490647,train
3028,0,1,0.5350222,train
3029,1,1,0.5396823,train
3030,1,1,0.5551198,val
3031,1,1,0.5328139,train
3032,1,1,0.5369544,train
3033,1,1,0.5394255,train
3034,1,1,0.55699205,train
3035,1,1,0.5745796,train
3036,1,1,0.5592036,test
3037,1,1,0.5518435,train
3038,1,1,0.54902124,train
3039,1,1,0.5445171,val
3040,1,1,0.52776605,train
3041,0,1,0.5612529,train
3042,1,1,0.545549,train
3043,1,1,0.54790443,val
3044,1,1,0.5932654,train
3045,1,1,0.5582687,train
3046,1,1,0.5495103,train
3047,1,1,0.5307016,test
3048,1,1,0.5530306,train
3049,1,1,0.54603904,train
3050,1,1,0.52468204,train
3051,1,1,0.5348269,train
3052,1,1,0.5661554,train
3053,1,1,0.533067,train
3054,0,1,0.53304046,train
3055,1,1,0.54844546,test
3056,1,1,0.5418456,train
3057,1,1,0.53578955,train
3058,1,1,0.5229418,train
3059,1,1,0.5521082,train
3060,1,1,0.5415439,train
3061,1,1,0.52308834,train
3062,1,1,0.5384994,train
3063,0,1,0.5467499,val
3064,1,1,0.6116916,train
3065,1,1,0.54442364,train
3066,1,1,0.5383721,train
3067,1,1,0.5188828,train
3068,1,1,0.5682547,train
3069,1,1,0.5523663,train
3070,1,1,0.5617644,train
3071,1,1,0.54182917,train
3072,1,1,0.58876663,train
3073,1,1,0.5642377,train
3074,1,1,0.54365957,train
3075,1,1,0.5324141,val
3076,0,1,0.52684224,train
3077,1,1,0.5765717,train
3078,1,1,0.59246236,train
3079,1,1,0.5469202,test
3080,1,1,0.56732315,train
3081,1,1,0.5513064,train
3082,1,1,0.5299462,train
3083,0,1,0.5478939,train
3084,1,1,0.5841562,train
3085,1,1,0.531983,val
3086,1,1,0.5601541,test
3087,1,1,0.5322276,train
3088,1,1,0.54708844,train
3089,1,1,0.5476982,train
3090,1,1,0.54133123,train
3091,0,1,0.5456541,test
3092,1,1,0.53128797,val
3093,0,1,0.56229067,test
3094,1,1,0.5278249,train
3095,1,1,0.5566697,train
3096,1,1,0.54023784,val
3097,1,1,0.558604,train
3098,1,1,0.5747486,test
3099,1,1,0.55641097,train
3100,1,1,0.56344527,train
3101,1,1,0.52504313,train
3102,1,1,0.5313896,train
3103,1,1,0.5787421,train
3104,1,1,0.5258606,train
3105,1,1,0.56665343,train
3106,1,1,0.5475176,train
3107,1,1,0.5390409,train
3108,1,1,0.62554765,train
3109,1,1,0.5579953,train
3110,1,1,0.5573532,train
3111,1,1,0.55194795,train
3112,1,1,0.5427627,train
3113,1,1,0.5298858,train
3114,1,1,0.5487242,train
3115,1,1,0.527961,train
3116,1,1,0.5374819,train
3117,1,1,0.52383345,train
3118,1,1,0.55720866,train
3119,1,1,0.5214919,train
3120,1,1,0.5481705,train
3121,1,1,0.5360348,train
3122,1,1,0.60009265,train
3123,1,1,0.5501107,val
3124,1,1,0.5518202,train
3125,1,1,0.55473965,train
3126,1,1,0.52127,val
3127,1,1,0.5272605,train
3128,1,1,0.52696,train
3129,1,1,0.5601597,train
3130,1,1,0.5329855,train
3131,1,1,0.5331123,train
3132,1,1,0.5396371,val
3133,1,1,0.58797175,train
3134,1,1,0.5918721,val
3135,1,1,0.54349583,train
3136,1,1,0.55842674,train
3137,1,1,0.530181,train
3138,1,1,0.52675134,test
3139,1,1,0.5315534,train
3140,1,1,0.55138487,train
3141,1,1,0.5390474,train
3142,1,1,0.5732974,train
3143,1,1,0.52805126,train
3144,1,1,0.5562121,train
3145,1,1,0.5478138,train
3146,1,1,0.5384684,train
3147,1,1,0.5427905,val
3148,1,1,0.5527244,train
3149,0,1,0.52799916,train
3150,0,1,0.53939927,train
3151,1,1,0.53284556,train
3152,1,1,0.51804864,train
3153,0,1,0.5232417,train
3154,0,1,0.5217173,val
3155,1,1,0.5322372,train
3156,1,1,0.56156886,train
3157,1,1,0.5293228,train
3158,1,1,0.56935084,train
3159,1,1,0.55774194,train
3160,1,1,0.5410439,train
3161,1,1,0.5595237,train
3162,1,1,0.54426926,train
3163,1,1,0.5233251,train
3164,1,1,0.54421324,val
3165,1,1,0.5812804,train
3166,1,1,0.54863167,train
3167,1,1,0.518886,train
3168,0,1,0.5331286,test
3169,1,1,0.5456806,train
3170,1,1,0.55188644,train
3171,0,1,0.52474463,train
3172,1,1,0.53311884,train
3173,1,1,0.5493368,test
3174,1,1,0.5425043,train
3175,1,1,0.5610078,train
3176,1,1,0.59576356,train
3177,0,1,0.56994146,train
3178,0,1,0.5499745,train
3179,1,1,0.55345553,train
3180,1,1,0.53352636,train
3181,1,1,0.5348268,train
3182,1,1,0.52283025,train
3183,1,1,0.54288477,val
3184,1,1,0.52118444,test
3185,0,1,0.5635793,train
3186,1,1,0.5322278,train
3187,1,1,0.5504881,test
3188,1,1,0.5343531,train
3189,1,1,0.5352206,train
3190,1,1,0.5338146,train
3191,1,1,0.53636295,train
3192,1,1,0.5344351,test
3193,1,1,0.5350848,test
3194,1,1,0.5342186,test
3195,1,1,0.5338146,train
3196,1,1,0.5376822,train
3197,1,1,0.54016393,train
3198,1,1,0.53108513,train
3199,1,1,0.54248345,train
3200,1,1,0.5620085,train
3201,1,1,0.5561633,train
3202,1,1,0.53643185,train
3203,1,1,0.53823864,train
3204,1,1,0.5853825,train
3205,1,1,0.55289114,train
3206,1,1,0.54558784,val
3207,1,1,0.53562385,test
3208,1,1,0.5329851,train
3209,1,1,0.5407276,train
3210,1,1,0.54767424,train
3211,1,1,0.58001286,train
3212,1,1,0.5651363,train
3213,1,1,0.5501217,test
3214,1,1,0.54971397,train
3215,1,1,0.5582248,train
3216,1,1,0.53828007,train
3217,1,1,0.55349255,train
3218,1,1,0.5334206,train
3219,0,1,0.5218352,train
3220,1,1,0.52835625,test
3221,1,1,0.5555204,train
3222,1,1,0.52295935,train
3223,1,1,0.5253793,train
3224,1,1,0.51943874,test
3225,1,1,0.5457802,train
3226,1,1,0.5310731,train
3227,0,1,0.52931654,test
3228,1,1,0.5233778,train
3229,1,1,0.53470856,train
3230,0,1,0.5259487,train
3231,1,1,0.56950563,train
3232,1,1,0.5581095,train
3233,1,1,0.5454471,val
3234,1,1,0.5330834,train
3235,1,1,0.6171719,train
3236,1,1,0.53478616,train
3237,1,1,0.5295026,train
3238,1,1,0.5266764,train
3239,0,1,0.5335222,test
3240,1,1,0.5675396,test
3241,1,1,0.52201015,train
3242,0,1,0.52118444,val
3243,1,1,0.7639432,train
3244,1,1,0.5563381,train
3245,1,1,0.5466118,train
3246,1,1,0.53981173,train
3247,1,1,0.5465133,test
3248,1,1,0.56154585,train
3249,1,1,0.5329787,train
3250,1,1,0.5406054,train
3251,1,1,0.5238105,train
3252,1,1,0.5442661,train
3253,1,1,0.55013406,train
3254,1,1,0.60219055,train
3255,1,1,0.5292834,train
3256,1,1,0.5388563,train
3257,1,1,0.5256834,val
3258,1,1,0.5506308,train
3259,1,1,0.5309619,train
3260,1,1,0.5423893,train
3261,1,1,0.53778046,train
3262,1,1,0.5251174,train
3263,1,1,0.5366038,train
3264,1,1,0.54381335,train
3265,1,1,0.54765266,train
3266,1,1,0.5512418,train
3267,0,1,0.5327854,test
3268,1,1,0.53897935,val
3269,1,1,0.5302803,train
3270,0,1,0.5292994,train
3271,1,1,0.5496202,train
3272,1,1,0.5449136,train
3273,1,1,0.5308017,val
3274,1,1,0.51779556,train
3275,0,1,0.5505162,train
3276,0,1,0.55152214,train
3277,1,1,0.53917694,train
3278,1,1,0.5381593,train
3279,0,1,0.53373355,train
3280,1,1,0.5627099,train
3281,1,1,0.5366111,train
3282,1,1,0.5193201,test
3283,1,1,0.5576245,train
3284,1,1,0.5401796,train
3285,1,1,0.53278327,train
3286,1,1,0.5564084,train
3287,1,1,0.53211504,train
3288,1,1,0.54404217,train
3289,0,1,0.5652247,train
3290,1,1,0.52476823,train
3291,1,1,0.5448785,train
3292,1,1,0.5188948,train
3293,1,1,0.53529626,train
3294,1,1,0.5336514,val
3295,1,1,0.5305254,train
3296,1,1,0.52043855,test
3297,1,1,0.5416932,train
3298,1,1,0.5770409,train
3299,1,1,0.54985106,test
3300,1,1,0.53529036,train
3301,1,1,0.6222223,train
3302,1,1,0.5421302,train
3303,1,1,0.5529692,train
3304,1,1,0.55033046,train
3305,1,1,0.5424266,train
3306,1,1,0.55485797,train
3307,1,1,0.59731406,train
3308,1,1,0.53391975,train
3309,1,1,0.5310195,train
3310,1,1,0.5728324,train
3311,1,1,0.55403024,train
3312,1,1,0.5321978,train
3313,1,1,0.5706195,val
3314,1,1,0.5237812,train
3315,0,1,0.5634337,test
3316,1,1,0.5205533,train
3317,1,1,0.5692585,train
3318,1,1,0.580214,train
3319,1,1,0.5504451,train
3320,0,1,0.51966095,test
3321,1,1,0.5344637,train
3322,1,1,0.528946,train
3323,0,1,0.520877,train
3324,0,1,0.54058015,train
3325,1,1,0.53585696,test
3326,1,1,0.61130035,train
3327,0,1,0.54408157,train
3328,1,1,0.53426313,train
3329,1,1,0.54318017,train
3330,1,1,0.55689436,train
3331,1,1,0.5494537,train
3332,1,1,0.5563324,train
3333,1,1,0.5435501,train
3334,0,1,0.5258517,train
3335,1,1,0.5582303,train
3336,1,1,0.554713,train
3337,1,1,0.5239901,train
3338,1,1,0.5585688,train
3339,1,1,0.528376,train
3340,1,1,0.52861804,test
3341,0,1,0.5243277,test
3342,1,1,0.57127243,train
3343,1,1,0.5308954,train
3344,1,1,0.55370873,train
3345,1,1,0.53796166,train
3346,0,1,0.5365843,train
3347,1,1,0.52947646,train
3348,1,1,0.55935663,val
3349,0,1,0.53079563,train
3350,1,1,0.53396916,train
3351,1,1,0.5735593,test
3352,0,1,0.5647647,test
3353,0,1,0.5700793,train
3354,1,1,0.5530219,train
3355,1,1,0.5605584,val
3356,1,1,0.5291302,val
3357,1,1,0.5416641,train
3358,1,1,0.5429919,train
3359,1,1,0.52126247,train
3360,1,1,0.5563975,train
3361,1,1,0.52506465,train
3362,1,1,0.5265689,train
3363,1,1,0.54923004,train
3364,1,1,0.5597666,train
3365,0,1,0.531935,train
3366,0,1,0.55824274,test
3367,1,1,0.5895462,train
3368,1,1,0.6144227,test
3369,1,1,0.56033146,test
3370,1,1,0.5231432,train
3371,1,1,0.53722525,train
3372,1,1,0.55383706,train
3373,0,1,0.54842013,train
3374,1,1,0.56295145,train
3375,1,1,0.53763765,train
3376,0,1,0.5441155,train
3377,1,1,0.53451574,train
3378,1,1,0.5448117,train
3379,1,1,0.5648132,train
3380,0,1,0.5386579,train
3381,1,1,0.5269511,train
3382,1,1,0.55537826,train
3383,1,1,0.55898607,train
3384,1,1,0.52821666,train
3385,0,1,0.53063977,train
3386,0,1,0.5592065,train
3387,1,1,0.5743899,train
3388,1,1,0.5631467,train
3389,1,1,0.5920158,train
3390,1,1,0.53827935,train
3391,1,1,0.526007,train
3392,1,1,0.55141777,train
3393,1,1,0.5346079,train
3394,1,1,0.5379512,train
3395,1,1,0.55520713,test
3396,0,1,0.5620533,train
3397,1,1,0.52479243,train
3398,0,1,0.5468077,train
3399,1,1,0.6153002,train
3400,1,1,0.5372345,train
3401,1,1,0.54983354,train
3402,1,1,0.54990816,train
3403,1,1,0.5297678,val
3404,1,1,0.5738574,train
3405,1,1,0.53356457,train
3406,1,1,0.5608559,val
3407,1,1,0.5555168,train
3408,1,1,0.5453645,train
3409,1,1,0.5225763,train
3410,1,1,0.539945,train
3411,1,1,0.5461243,train
3412,1,1,0.5361921,train
3413,1,1,0.5660292,train
3414,1,1,0.5351734,train
3415,0,1,0.5780683,train
3416,1,1,0.5252416,train
3417,1,1,0.57377756,train
3418,1,1,0.6051049,train
3419,1,1,0.52573633,train
3420,1,1,0.5250725,train
3421,1,1,0.5656675,train
3422,1,1,0.5531772,train
3423,0,1,0.5342495,train
3424,1,1,0.5313484,train
3425,0,1,0.5436482,train
3426,1,1,0.61337185,train
3427,0,1,0.572852,train
3428,0,1,0.52316993,val
3429,1,1,0.5226709,train
3430,1,1,0.5452594,train
3431,1,1,0.54724336,train
3432,1,1,0.5216565,train
3433,1,1,0.55026346,train
3434,1,1,0.5384178,train
3435,1,1,0.54653215,train
3436,1,1,0.5509295,train
3437,0,1,0.54638743,train
3438,1,1,0.56121266,train
3439,1,1,0.55433637,train
3440,1,1,0.6023586,train
3441,1,1,0.53216106,train
3442,1,1,0.52911913,train
3443,1,1,0.53147316,test
3444,0,1,0.5509095,train
3445,1,1,0.5375802,train
3446,1,1,0.5256634,train
3447,0,1,0.54142636,train
3448,0,1,0.55071187,train
3449,1,1,0.5395998,train
3450,1,1,0.61383086,train
3451,1,1,0.5319449,test
3452,1,1,0.5376119,test
3453,1,1,0.5288817,val
3454,1,1,0.5553054,train
3455,1,1,0.55620575,test
3456,1,1,0.5305669,train
3457,1,1,0.5333873,test
3458,1,1,0.5343578,train
3459,1,1,0.5784,test
3460,1,1,0.53741306,train
3461,1,1,0.53901434,train
3462,1,1,0.54140365,train
3463,1,1,0.55129594,test
3464,1,1,0.53049374,train
3465,1,1,0.5369313,train
3466,0,1,0.5483746,train
3467,1,1,0.5360135,train
3468,1,1,0.55385816,train
3469,1,1,0.5974622,val
3470,0,1,0.5376089,train
3471,1,1,0.51937014,test
3472,1,1,0.52408046,train
3473,1,1,0.5675992,train
3474,0,1,0.5479898,train
3475,1,1,0.5242444,train
3476,1,1,0.5377207,train
3477,1,1,0.5391295,test
3478,1,1,0.5207819,train
3479,1,1,0.5405143,train
