Node_ID,True_Label,Pred_Label,Confidence,Split
2869,1,1,0.5276144,val
2870,1,1,0.524482,train
2871,1,1,0.52699393,train
2872,0,1,0.5269702,train
2873,1,1,0.52627474,train
2874,1,1,0.5280652,train
2875,1,1,0.5272754,train
2876,1,1,0.5256903,train
2877,1,1,0.52716804,train
2878,1,1,0.5266815,train
2879,1,1,0.5273554,test
2880,1,1,0.52672505,train
2881,1,1,0.52780575,train
2882,0,1,0.527283,train
2883,1,1,0.5237418,train
2884,1,1,0.52784145,val
2885,1,1,0.52381724,val
2886,1,1,0.5235646,train
2887,1,1,0.52683127,train
2888,0,1,0.52542764,test
2889,1,1,0.5275381,test
2890,1,1,0.52965945,train
2891,1,1,0.52774674,val
2892,1,1,0.526705,train
2893,1,1,0.52440095,train
2894,1,1,0.5268553,train
2895,0,1,0.52790296,train
2896,1,1,0.52709305,test
2897,1,1,0.52676,val
2898,1,1,0.522724,test
2899,1,1,0.5270483,train
2900,1,1,0.52696353,train
2901,1,1,0.52673167,train
2902,1,1,0.5272421,train
2903,1,1,0.52643603,train
2904,1,1,0.52663916,train
2905,1,1,0.5284346,test
2906,1,1,0.5263951,train
2907,1,1,0.5266367,train
2908,1,1,0.52681464,train
2909,1,1,0.5258412,test
2910,1,1,0.5281461,train
2911,0,1,0.5282782,train
2912,1,1,0.5264267,train
2913,1,1,0.5271988,train
2914,1,1,0.5278377,test
2915,1,1,0.52897877,train
2916,1,1,0.52660614,train
2917,1,1,0.5283326,train
2918,1,1,0.52910966,test
2919,1,1,0.5273871,train
2920,1,1,0.52728295,train
2921,1,1,0.52261853,test
2922,1,1,0.5276555,test
2923,1,1,0.52804667,train
2924,1,1,0.526679,val
2925,1,1,0.52642137,train
2926,1,1,0.52730864,train
2927,1,1,0.52637583,train
2928,1,1,0.527096,train
2929,1,1,0.5266542,train
2930,1,1,0.52640253,train
2931,1,1,0.52666813,train
2932,1,1,0.5214825,train
2933,1,1,0.5228635,train
2934,0,1,0.5274855,train
2935,1,1,0.52638406,train
2936,0,1,0.52599066,train
2937,0,1,0.5278581,train
2938,1,1,0.5264742,train
2939,1,1,0.52782327,train
2940,1,1,0.5238273,train
2941,1,1,0.52665776,train
2942,1,1,0.52680105,train
2943,1,1,0.5272933,train
2944,1,1,0.5261055,train
2945,1,1,0.5267328,train
2946,1,1,0.5102708,val
2947,1,1,0.5270992,val
2948,1,1,0.52796215,train
2949,1,1,0.52355856,val
2950,1,1,0.5269806,train
2951,1,1,0.5316657,train
2952,1,1,0.5266698,train
2953,1,1,0.5252862,test
2954,0,1,0.5270659,val
2955,1,1,0.52630055,train
2956,1,1,0.5275959,train
2957,1,1,0.52732706,train
2958,1,1,0.5266992,train
2959,0,1,0.52569354,train
2960,1,1,0.5276053,train
2961,1,1,0.52811533,train
2962,1,1,0.52462053,train
2963,1,1,0.5257413,val
2964,1,1,0.5257064,train
2965,1,1,0.5267272,train
2966,1,1,0.5276822,train
2967,1,1,0.5285246,train
2968,1,1,0.5279172,val
2969,1,1,0.52643394,train
2970,1,1,0.5269552,train
2971,0,1,0.5268257,train
2972,0,1,0.5248952,train
2973,1,1,0.52211744,train
2974,1,1,0.5267595,train
2975,1,1,0.5264529,train
2976,1,1,0.5282929,train
2977,1,1,0.52725536,train
2978,1,1,0.52707577,train
2979,1,1,0.5262195,train
2980,0,1,0.52742493,train
2981,1,1,0.5302671,val
2982,1,1,0.52759504,train
2983,1,1,0.52858907,train
2984,1,1,0.5286306,train
2985,1,1,0.5258103,train
2986,1,1,0.52649873,train
2987,1,1,0.5277203,train
2988,1,1,0.5271573,train
2989,0,1,0.5285373,train
2990,1,1,0.529886,train
2991,1,1,0.5275687,test
2992,1,1,0.5250824,train
2993,1,1,0.5272232,train
2994,1,1,0.5323122,train
2995,1,1,0.5270183,test
2996,1,1,0.5275484,train
2997,1,1,0.52631,train
2998,0,1,0.52876186,train
2999,1,1,0.5242651,train
3000,1,1,0.5277433,train
3001,1,1,0.52860373,train
3002,1,1,0.5256486,train
3003,1,1,0.52866584,train
3004,1,1,0.52647364,train
3005,1,1,0.5270606,train
3006,1,1,0.52602565,train
3007,1,1,0.52770394,train
3008,0,1,0.5263809,test
3009,1,1,0.5292953,test
3010,1,1,0.5272465,test
3011,1,1,0.53012985,train
3012,1,1,0.5284854,train
3013,1,1,0.5269651,train
3014,1,1,0.5272886,test
3015,1,1,0.5280382,train
3016,0,1,0.5245053,train
3017,1,1,0.54240334,train
3018,1,1,0.5279203,val
3019,1,1,0.52180815,val
3020,1,1,0.52612096,test
3021,1,1,0.5270354,train
3022,1,1,0.52722144,train
3023,1,1,0.5283765,train
3024,1,1,0.52729297,train
3025,1,1,0.5291207,train
3026,1,1,0.5268923,train
3027,1,1,0.52654105,train
3028,0,1,0.5268646,train
3029,1,1,0.5271122,train
3030,1,1,0.5271795,train
3031,1,1,0.5262572,train
3032,1,1,0.5265754,train
3033,1,1,0.52613974,train
3034,1,1,0.52604246,test
3035,1,1,0.5269652,train
3036,1,1,0.5267625,train
3037,1,1,0.52663374,train
3038,1,1,0.5277121,train
3039,1,1,0.5263018,train
3040,1,1,0.5275917,train
3041,0,1,0.52652025,test
3042,1,1,0.5260045,train
3043,1,1,0.5266808,train
3044,1,1,0.5268039,train
3045,1,1,0.52753216,train
3046,1,1,0.52685714,train
3047,1,1,0.52774364,train
3048,1,1,0.52658516,train
3049,1,1,0.527447,train
3050,1,1,0.5258803,train
3051,1,1,0.5279162,val
3052,1,1,0.5277523,train
3053,1,1,0.5284086,train
3054,0,1,0.52725625,train
3055,1,1,0.5267628,train
3056,1,1,0.5264243,train
3057,1,1,0.52603877,train
3058,1,1,0.52479726,train
3059,1,1,0.52807385,train
3060,1,1,0.52310145,train
3061,1,1,0.5267558,train
3062,1,1,0.52620745,train
3063,0,1,0.5245977,train
3064,1,1,0.5266123,test
3065,1,1,0.52700144,test
3066,1,1,0.52420294,train
3067,1,1,0.5281658,train
3068,1,1,0.52558315,train
3069,1,1,0.5261417,train
3070,1,1,0.52835315,train
3071,1,1,0.52935594,train
3072,1,1,0.52703637,val
3073,1,1,0.5274452,train
3074,1,1,0.52952266,train
3075,1,1,0.5275132,train
3076,0,1,0.52579165,train
3077,1,1,0.52733123,train
3078,1,1,0.52823794,train
3079,1,1,0.52641404,val
3080,1,1,0.52760327,train
3081,1,1,0.5264997,train
3082,1,1,0.52595085,train
3083,0,1,0.52986306,test
3084,1,1,0.5273066,train
3085,1,1,0.5266947,test
3086,1,1,0.5274329,train
3087,1,1,0.5255317,test
3088,1,1,0.5238392,train
3089,1,1,0.5274654,train
3090,1,1,0.52324426,train
3091,0,1,0.5267697,val
3092,1,1,0.52836555,val
3093,0,1,0.5236925,val
3094,1,1,0.5245022,test
3095,1,1,0.5271699,train
3096,1,1,0.5258189,train
3097,1,1,0.5257647,train
3098,1,1,0.52659166,train
3099,1,1,0.5265839,train
3100,1,1,0.52775073,train
3101,1,1,0.5257289,val
3102,1,1,0.5302086,val
3103,1,1,0.52696174,train
3104,1,1,0.52586055,train
3105,1,1,0.5275777,train
3106,1,1,0.5286382,train
3107,1,1,0.52616817,train
3108,1,1,0.52651405,train
3109,1,1,0.52629393,train
3110,1,1,0.5267592,train
3111,1,1,0.5255155,train
3112,1,1,0.5273857,train
3113,1,1,0.5272512,train
3114,1,1,0.5273462,train
3115,1,1,0.5266896,train
3116,1,1,0.52640975,train
3117,1,1,0.5279896,train
3118,1,1,0.526911,train
3119,1,1,0.5267952,train
3120,1,1,0.5263376,train
3121,1,1,0.5267019,train
3122,1,1,0.5271125,train
3123,1,1,0.52643985,test
3124,1,1,0.52742845,val
3125,1,1,0.5300967,train
3126,1,1,0.5267016,train
3127,1,1,0.527079,train
3128,1,1,0.5250074,val
3129,1,1,0.53900373,train
3130,1,1,0.5272254,train
3131,1,1,0.52799195,train
3132,1,1,0.5277791,train
3133,1,1,0.5263113,val
3134,1,1,0.52709776,train
3135,1,1,0.5266745,train
3136,1,1,0.52692676,train
3137,1,1,0.52745,train
3138,1,1,0.5260017,train
3139,1,1,0.5277593,train
3140,1,1,0.5280557,train
3141,1,1,0.52631426,train
3142,1,1,0.5267499,train
3143,1,1,0.5275537,train
3144,1,1,0.524623,test
3145,1,1,0.5278375,train
3146,1,1,0.5258735,train
3147,1,1,0.5259123,train
3148,1,1,0.5271019,test
3149,0,1,0.5259665,train
3150,0,1,0.5279047,test
3151,1,1,0.52899164,train
3152,1,1,0.5264056,test
3153,0,1,0.5284388,train
3154,0,1,0.5233098,train
3155,1,1,0.52770656,train
3156,1,1,0.52801466,train
3157,1,1,0.5271048,val
3158,1,1,0.5275702,train
3159,1,1,0.52532434,train
3160,1,1,0.5252831,train
3161,1,1,0.5266489,train
3162,1,1,0.52775663,train
3163,1,1,0.52598345,train
3164,1,1,0.52701575,train
3165,1,1,0.5266673,train
3166,1,1,0.5278591,train
3167,1,1,0.52779657,train
3168,0,1,0.5262978,train
3169,1,1,0.5267799,train
3170,1,1,0.5254749,test
3171,0,1,0.5344683,train
3172,1,1,0.526408,train
3173,1,1,0.5269415,train
3174,1,1,0.52708375,train
3175,1,1,0.52702767,train
3176,1,1,0.5267526,train
3177,0,1,0.5240137,test
3178,0,1,0.5263447,train
3179,1,1,0.52859557,train
3180,1,1,0.5261816,train
3181,1,1,0.5162767,test
3182,1,1,0.52782494,train
3183,1,1,0.52660275,val
3184,1,1,0.52958864,train
3185,0,1,0.5374517,train
3186,1,1,0.52925503,train
3187,1,1,0.52787,train
3188,1,1,0.5278652,train
3189,1,1,0.527885,train
3190,1,1,0.52779055,train
3191,1,1,0.52754736,train
3192,1,1,0.52772063,train
3193,1,1,0.52787733,train
3194,1,1,0.52771884,train
3195,1,1,0.52779055,val
3196,1,1,0.52684915,test
3197,1,1,0.5216816,train
3198,1,1,0.5322561,train
3199,1,1,0.52359277,train
3200,1,1,0.52665985,train
3201,1,1,0.52752554,train
3202,1,1,0.5248559,test
3203,1,1,0.5284472,train
3204,1,1,0.5260293,test
3205,1,1,0.5272588,train
3206,1,1,0.5269683,train
3207,1,1,0.5229321,train
3208,1,1,0.52852607,train
3209,1,1,0.5286066,test
3210,1,1,0.52736384,test
3211,1,1,0.527411,train
3212,1,1,0.52688223,test
3213,1,1,0.52691764,train
3214,1,1,0.5229578,train
3215,1,1,0.5281934,train
3216,1,1,0.52693737,train
3217,1,1,0.52802783,train
3218,1,1,0.5299731,train
3219,0,1,0.5270634,train
3220,1,1,0.52813464,train
3221,1,1,0.52708787,train
3222,1,1,0.5242174,train
3223,1,1,0.530181,train
3224,1,1,0.5271333,test
3225,1,1,0.5263217,train
3226,1,1,0.52754414,train
3227,0,1,0.5329071,train
3228,1,1,0.5284827,train
3229,1,1,0.52824724,test
3230,0,1,0.5274047,val
3231,1,1,0.5275221,train
3232,1,1,0.5270959,train
3233,1,1,0.52679706,train
3234,1,1,0.52438456,test
3235,1,1,0.5264996,test
3236,1,1,0.5266354,train
3237,1,1,0.5269111,train
3238,1,1,0.5273554,test
3239,0,1,0.5260164,train
3240,1,1,0.52683175,train
3241,1,1,0.52620125,train
3242,0,1,0.52958864,train
3243,1,1,0.5264265,train
3244,1,1,0.5271759,val
3245,1,1,0.53088987,train
3246,1,1,0.5282031,val
3247,1,1,0.52689636,train
3248,1,1,0.5269738,val
3249,1,1,0.52670026,train
3250,1,1,0.527164,test
3251,1,1,0.52714634,train
3252,1,1,0.53578043,train
3253,1,1,0.5260116,train
3254,1,1,0.52671856,val
3255,1,1,0.5262611,train
3256,1,1,0.5268295,test
3257,1,1,0.5275256,train
3258,1,1,0.5284092,train
3259,1,1,0.526136,train
3260,1,1,0.5259088,train
3261,1,1,0.5262059,train
3262,1,1,0.52656764,train
3263,1,1,0.5276397,train
3264,1,1,0.52675027,val
3265,1,1,0.5257168,train
3266,1,1,0.52687854,train
3267,0,1,0.5274898,train
3268,1,1,0.5259577,train
3269,1,1,0.5298701,test
3270,0,1,0.5279333,train
3271,1,1,0.525679,train
3272,1,1,0.5152841,train
3273,1,1,0.52755755,train
3274,1,1,0.5300273,test
3275,0,1,0.5253086,train
3276,0,1,0.52479446,train
3277,1,1,0.5312439,train
3278,1,1,0.5225884,val
3279,0,1,0.5255923,train
3280,1,1,0.5256739,val
3281,1,1,0.5229706,train
3282,1,1,0.52494603,train
3283,1,1,0.5268551,train
3284,1,1,0.52690506,val
3285,1,1,0.5287234,train
3286,1,1,0.52833706,test
3287,1,1,0.5263679,val
3288,1,1,0.52676785,train
3289,0,1,0.51964486,train
3290,1,1,0.5314555,train
3291,1,1,0.5223168,train
3292,1,1,0.5252402,train
3293,1,1,0.52789533,train
3294,1,1,0.52904683,train
3295,1,1,0.5285879,train
3296,1,1,0.5246211,train
3297,1,1,0.52681214,train
3298,1,1,0.5269535,train
3299,1,1,0.52927953,val
3300,1,1,0.51885676,train
3301,1,1,0.528171,train
3302,1,1,0.5281009,train
3303,1,1,0.52693534,test
3304,1,1,0.52688676,train
3305,1,1,0.5274162,val
3306,1,1,0.5277464,train
3307,1,1,0.5263826,train
3308,1,1,0.5269521,test
3309,1,1,0.52559257,train
3310,1,1,0.5271382,val
3311,1,1,0.5273519,test
3312,1,1,0.5257262,train
3313,1,1,0.52700716,train
3314,1,1,0.5248673,val
3315,0,1,0.53008175,train
3316,1,1,0.5272122,train
3317,1,1,0.5269757,train
3318,1,1,0.52724326,train
3319,1,1,0.5299059,train
3320,0,1,0.5271149,train
3321,1,1,0.52814263,train
3322,1,1,0.52703536,train
3323,0,1,0.52601844,train
3324,0,1,0.5279237,train
3325,1,1,0.5298888,train
3326,1,1,0.52594125,train
3327,0,1,0.52356625,train
3328,1,1,0.52649474,train
3329,1,1,0.52655655,train
3330,1,1,0.52690834,train
3331,1,1,0.5258841,train
3332,1,1,0.5246862,train
3333,1,1,0.52656615,train
3334,0,1,0.5269518,train
3335,1,1,0.52627826,train
3336,1,1,0.5274245,val
3337,1,1,0.5269351,test
3338,1,1,0.52905387,train
3339,1,1,0.5282079,train
3340,1,1,0.5270298,train
3341,0,1,0.5272285,train
3342,1,1,0.5266312,train
3343,1,1,0.5241431,train
3344,1,1,0.5253637,train
3345,1,1,0.5209849,train
3346,0,1,0.5240833,test
3347,1,1,0.52808976,train
3348,1,1,0.5264669,train
3349,0,1,0.52738786,train
3350,1,1,0.5264201,train
3351,1,1,0.5264813,test
3352,0,1,0.5264075,train
3353,0,1,0.5241948,train
3354,1,1,0.5271811,train
3355,1,1,0.52560395,train
3356,1,1,0.5282465,train
3357,1,1,0.5278836,train
3358,1,1,0.5265357,train
3359,1,1,0.5336964,train
3360,1,1,0.5282108,train
3361,1,1,0.52033377,train
3362,1,1,0.52587074,train
3363,1,1,0.5273278,train
3364,1,1,0.5275283,val
3365,0,1,0.52841353,test
3366,0,1,0.52840066,train
3367,1,1,0.5147621,train
3368,1,1,0.5274318,train
3369,1,1,0.530041,test
3370,1,1,0.5273298,train
3371,1,1,0.5201438,val
3372,1,1,0.52726376,train
3373,0,1,0.5256561,val
3374,1,1,0.52723134,train
3375,1,1,0.52985215,train
3376,0,1,0.5260823,train
3377,1,1,0.5248322,test
3378,1,1,0.5265464,test
3379,1,1,0.5273712,test
3380,0,1,0.5249233,train
3381,1,1,0.5275102,train
3382,1,1,0.5272181,train
3383,1,1,0.52542996,test
3384,1,1,0.51778513,train
3385,0,1,0.52739084,train
3386,0,1,0.5266255,train
3387,1,1,0.52854675,train
3388,1,1,0.52692944,train
3389,1,1,0.5267826,val
3390,1,1,0.526203,train
3391,1,1,0.52291024,train
3392,1,1,0.5263177,train
3393,1,1,0.5278304,train
3394,1,1,0.5263129,train
3395,1,1,0.52779967,train
3396,0,1,0.5484767,test
3397,1,1,0.524841,train
3398,0,1,0.52802855,train
3399,1,1,0.52735597,train
3400,1,1,0.52503204,train
3401,1,1,0.52788687,train
3402,1,1,0.52400297,train
3403,1,1,0.5264201,train
3404,1,1,0.5267124,train
3405,1,1,0.52655464,test
3406,1,1,0.5269703,train
3407,1,1,0.5281149,test
3408,1,1,0.5283694,val
3409,1,1,0.5314263,train
3410,1,1,0.5283736,train
3411,1,1,0.5275746,train
3412,1,1,0.52883,train
3413,1,1,0.5266883,train
3414,1,1,0.52732927,train
3415,0,1,0.53584015,train
3416,1,1,0.5250679,train
3417,1,1,0.5234542,train
3418,1,1,0.52322984,train
3419,1,1,0.52717495,train
3420,1,1,0.52950644,train
3421,1,1,0.52688056,test
3422,1,1,0.5272748,val
3423,0,1,0.52309865,train
3424,1,1,0.52619857,train
3425,0,1,0.5327107,train
3426,1,1,0.5269992,train
3427,0,1,0.52731717,train
3428,0,1,0.5232762,train
3429,1,1,0.5271456,val
3430,1,1,0.52658457,test
3431,1,1,0.5267513,train
3432,1,1,0.5277743,train
3433,1,1,0.5262285,train
3434,1,1,0.5254067,train
3435,1,1,0.52651864,train
3436,1,1,0.5272568,train
3437,0,1,0.526016,test
3438,1,1,0.527605,test
3439,1,1,0.5274401,val
3440,1,1,0.5289026,train
3441,1,1,0.52715325,train
3442,1,1,0.52682483,train
3443,1,1,0.5272009,train
3444,0,1,0.52603596,train
3445,1,1,0.52655494,train
3446,1,1,0.52422106,test
3447,0,1,0.5271938,test
3448,0,1,0.5229477,train
3449,1,1,0.52622736,val
3450,1,1,0.52705574,train
3451,1,1,0.5284529,test
3452,1,1,0.5290054,train
3453,1,1,0.5235093,test
3454,1,1,0.52535504,train
3455,1,1,0.5269402,train
3456,1,1,0.5268438,val
3457,1,1,0.5258896,train
3458,1,1,0.5278864,test
3459,1,1,0.5270655,train
3460,1,1,0.52763057,train
3461,1,1,0.52755475,train
3462,1,1,0.52687645,train
3463,1,1,0.52701265,test
3464,1,1,0.526609,train
3465,1,1,0.5278501,test
3466,0,1,0.52718467,train
3467,1,1,0.5257105,train
3468,1,1,0.5269584,train
3469,1,1,0.52684253,train
3470,0,1,0.5278677,train
3471,1,1,0.53019476,train
3472,1,1,0.52664834,train
3473,1,1,0.52716523,train
3474,0,1,0.52639335,train
3475,1,1,0.5280396,train
3476,1,1,0.5248625,train
3477,1,1,0.52513623,train
3478,1,1,0.52531785,train
3479,1,1,0.5262125,train
